Record ID,Full Name,Corporate Email,Office Contact,Country,Timezone,Language Preference,Enterprise,Job Title,Advisor,Status,Conversation Summary
INTL-2237,Wei Gupta,wei.gupta@logistics.com,+91 9057766462,Spain,EST,English,Zenith Enterprises,Director,Sarah Khan,Budget Issue,Not picking up
INTL-5084,Wei Iyer,WEI.IYER@LOGISTICS.COM,Secondary Contact,Mexico,PST,Spanish,Apex Solutions,Manager,Karan Singh,No Response,Follow up next Friday
INTL-5342,Kavita Gupta,kavita.gupta@startup.io,+91 9556237543,Spain,CET,English,Metro Properties,Consultant,Jessica Wong,Call Back,Duplicate enquiry from Facebook
INTL-7840,John Iyer,john.iyer@logistics.com,Secondary Contact,Mexico,JST,Spanish,Zenith Enterprises,Director,Amit Patel,Meeting Scheduled,Requested WhatsApp instead of calls
INTL-2720,Rahul Wang,rahul.wang@techsolutions.in,+91 9267680695,UAE,CET,French,Apex Solutions,Manager,Karan Singh,Warm,Already spoke with spouse
INTL-1485,Valentina Smith,valentina.smith@gmail.com,+91 9077637966,Japan,EST,Japanese,City Hospital,Manager,Priya Shah,Warm,Requested WhatsApp instead of calls
INTL-1397,Kavita Martinez,kavita.martinez@icloud.com,+91 9163650244,France,JST,English,City Hospital,Manager,Priya Shah,Invalid Lead,Needs GST invoice
INTL-9718,Aditya Sharma,"aditya.sharma@hotmail.com, secondary@gmail.com",Office Number,Germany,PST,English,Quantum Systems,Manager,,,
INTL-9718,DUPLICATE: Aditya Sharma,"aditya.sharma@hotmail.com, secondary@gmail.com",Office Number,Germany,PST,English,Quantum Systems,Manager,,,
INTL-1315,Neha Patel,neha.patel@techsolutions.in,+91 9061921526,Germany,PST,Spanish,Metro Properties,Consultant,Jessica Wong,Interested,Referred by existing client
INTL-7779,John Li,john.li@outlook.com,+91 9802840586,Spain,EST,English,Quantum Systems,Manager,Karan Singh,Duplicate,DND
INTL-5728,Neha Menon,   neha.menon@enterprise.co   ,9731971868 / 9825737057,Japan,JST,French,Apex Solutions,CEO,Sarah Khan,Follow-up Required,Asked to call after 7 PM
INTL-1540,Kavita Doe,kavita.doe@company.net,+91 9259634557,Germany,EST,Japanese,Sunrise Foods,Manager,Ali Hassan,Hot,Old customer returning
INTL-1742,Neha Reddy,NEHA.REDDY@YAHOO.COM,Secondary Contact,France,PST,English,Stellar Services,Manager,Priya Shah,Budget Issue,Asked to call after 7 PM
INTL-1241,Valentina Ali,"valentina.ali@gmail.com, secondary@gmail.com","{""json"": ""fragment"", ""data"": ""9446315791 / 9383194243""}","Japan ""quoted, text""","PST 🚀
New Line",Japanese,Stellar Services,CEO,Rahul Mehta,Warm,Asked to call after 7 PM
INTL-8401,Arjun Iyer,arjun.iyer@company.net,90303 00058,France,JST,English,Agile Agency,Manager,Rahul Mehta,Interested,Interested in 3BHK
INTL-4712,Emily Verma,emily.verma@hotmail.com,+1 (489) 555-1354,Japan,CET,French,BlueOcean,Director,Jessica Wong,Converted,DND
INTL-7068,Diego Gupta,diego.gupta@techsolutions.in,+91 9052844103,Germany,JST,English,Zenith Enterprises,Director,Karan Singh,Warm,Preferred morning calls
INTL-3413,Sneha Kumar, sneha.kumar@company.net ,+91 9663584193,Spain,EST,French,Global Logistics,CEO,Jessica Wong,Call Back,Sent brochure
INTL-5645,Wei Verma,,+91-92622-42069 ext 23,Japan,JST,Japanese,FinServe Group,CEO,,,
INTL-8048,Chen Patel,chen.patel@yahoo.com,+91 9125903415,France,EST,Japanese,City Hospital,Director,Ali Hassan,Loan Pending,Interested in 3BHK
INTL-9768,Kavita Singh,kavita.singh@gmail.com,+91 9015218611,Japan,PST,French,TechNova,Consultant,Priya Shah,Duplicate,Sent brochure
INTL-4508,Neha Reddy,neha.reddy@icloud.com,+91 9054276681,Mexico,EST,Spanish,City Hospital,Manager,Priya Shah,Warm,Follow up next Friday
INTL-8813,Chen Wang,chen.wang@outlook.com,+91 9654089178,Spain,JST,English,Apex Solutions,Consultant,Priya Shah,Wrong Number,Sent brochure
INTL-8375,Aditya Rao,aditya.rao@outlook.com,+91 9546242505,Mexico,CET,Spanish,FinServe Group,Consultant,Jessica Wong,Budget Issue,Needs GST invoice
INTL-2273,Neha Hernandez,neha.hernandez@company.net,+91 9297902032,Mexico,CET,English,Quantum Systems,Director,Amit Patel,No Response,Follow up next Friday
INTL-6836,=SUM(A1:A5),,9990000566 / 9063996340,Spain,PST,English,Agile Agency,Director,Amit Patel,Site Visit Completed,Left voicemail
INTL-1843,Valentina Sharma,VALENTINA.SHARMA@TECHSOLUTIONS.IN,WhatsApp Only,Japan,JST,English,Zenith Enterprises,Director,Ali Hassan,Hot,Budget increased
INTL-5317,Valentina Kumar,"valentina.kumar@company.net, secondary@logistics.com",99371 99463,Germany,EST,English,Quantum Systems,CEO,Ali Hassan,Busy,Asked to call after 7 PM
INTL-6713,Aditya Doe,aditya.doe@yahoo.com,+91 9699696178,Spain,PST,English,Sunrise Foods,Manager,Amit Patel,Site Visit Completed,Old customer returning
INTL-7759,Kavita Reddy,kavita.reddy@hotmail.com,+91 9869168511,UAE,CET,Japanese,City Hospital,Consultant,Rahul Mehta,No Response,Follow up next Friday
INTL-4978,"Rahul Reddy 🚀
New Line",rahul.reddy@yahoo.com (old),WhatsApp Only,Germany,JST,Japanese,Sunrise Foods,Director,Karan Singh,Sale Closed,Referred by existing client
INTL-5645,Aditya Rao,aditya.rao@hotmail.com,+91 9357824997,Mexico,EST,Spanish,Apex Solutions,Manager,Karan Singh,Warm,Referred by existing client
INTL-6357,Michael Rao,michael.rao@techsolutions.in,+91 9268838884,Mexico,PST,French,Stellar Services,Consultant,Ali Hassan,Loan Pending,Budget increased
INTL-3872,Priya Gupta,priya.gupta@logistics.com,+91 9586524316,Mexico,CET,English,Global Logistics,Consultant,Jessica Wong,No Response,Preferred morning calls
INTL-2574,Priya Martinez,priya.martinez@hotmail.com,+91 9861909405,Germany,JST,English,Zenith Enterprises,CEO,Karan Singh,Budget Issue,Needs GST invoice
INTL-3125,Arjun Hassan, arjun.hassan@gmail.com ,+1 (936) 555-3707,Japan,PST,Japanese,Pioneer Manufacturing,Manager,Jessica Wong,Hot,Decision maker travelling
INTL-6435,Diego Li,,90318 66102,Mexico,JST,Japanese,NextGen IT,Consultant,,,
INTL-5571,Chen Singh,,Secondary Contact,UAE,CET,French,City Hospital,Consultant,,,
INTL-8449,Neha Singh,neha.singh@enterprise.co [donotemail],"+919444157359
9988886167",Mexico,CET,English,Zenith Enterprises,Consultant,Karan Singh,Meeting Scheduled,"Requested WhatsApp instead of calls ""quoted, text"""
INTL-8617,Priya Rao,PRIYA.RAO@STARTUP.IO,+91 9960347431,Germany,PST,French,Agile Agency,Director,Ali Hassan,Meeting Scheduled,Preferred morning calls
INTL-2995,Diego Ali,diego.ali@hotmail.com,+91 9627160975,UAE,EST,French,NextGen IT,Manager,Karan Singh,Hot,Needs GST invoice
INTL-4738,John Wang,john.wang@yahoo.com,+91 9853148233,Spain,JST,English,Stellar Services,CEO,Sarah Khan,Duplicate,Left voicemail
INTL-4789,John Martinez,john.martinez@techsolutions.in,+91 9898322823,Spain,PST,English,Metro Properties,Manager,Rahul Mehta,Cold,Price sensitive
INTL-6638,Aditya Li,aditya.li@yahoo.com,+91 9870237525,France,JST,English,Apex Solutions,Director,Sarah Khan,Invalid Lead,Decision maker travelling
INTL-8504,Vikram Wang,   vikram.wang@logistics.com   ,WhatsApp Only,Mexico,PST,English,Global Logistics,Director,,,
INTL-4226,Priya Kumar,priya.kumar@yahoo.com,0091-9755715779,Germany,JST,English,Metro Properties,Consultant,Priya Shah,Cold,"{""json"": ""fragment"", ""data"": ""Left voicemail""}"
INTL-5899,Michael Kumar,michael.kumar@logistics.com,+91 9639988635,Spain,CET,Spanish,Acme Corp,CEO,Sarah Khan,Meeting Scheduled,DND
INTL-9623,Ravi Sharma,ravi.sharma@company.net,+91-93733-42269 ext 455,Spain,JST,French,Pioneer Manufacturing,Director,Karan Singh,Wrong Number,Wants to negotiate
INTL-1780,Kavita Martinez,kavita.martinez@startup.io,+91 9284347794,Germany,EST,English,Agile Agency,Director,Amit Patel,Interested,Wants to negotiate
INTL-3959,Valentina Smith,valentina.smith@yahoo.com,+91 9118816784,France,CET,Spanish,Acme Corp,CEO,Ali Hassan,Warm,Requested WhatsApp instead of calls
INTL-6143,Emily Patel,emily.patel@logistics.com,0091-9938594899,Japan,EST,Spanish,BlueOcean,Consultant,Priya Shah,Cancelled,Old customer returning
INTL-8069,Sneha Iyer,sneha.iyer@hotmail.com,+91 9014403912,Mexico,EST,Spanish,Apex Solutions,Director,Karan Singh,Invalid Lead,Decision maker travelling
INTL-8230,Neha Menon,   neha.menon@gmail.com   ,"+91-99284-76315 ext 476 🚀
New Line","{""json"": ""fragment"", ""data"": ""France""}",PST,English,Stellar Services,Manager,Rahul Mehta,Busy,Follow up next Friday
INTL-9413,Chen Martinez,chen.martinez@company.net,+1 (959) 555-1820,France,JST,Japanese,Agile Agency,CEO,Amit Patel,Hot,Wants to negotiate
INTL-8187,Vikram Doe,vikram.doe@company.net,+91 9905485264,UAE,CET,Japanese,Quantum Systems,Manager,Rahul Mehta,No Response,Already spoke with spouse
INTL-4561,Valentina Sharma,valentina.sharma@icloud.com,+91 9422377071,Spain,JST,Japanese,Apex Solutions,CEO,Jessica Wong,Loan Pending,Asked to call after 7 PM
INTL-1926,Valentina Kumar,valentina.kumar@enterprise.co,Secondary Contact,Mexico,EST,Spanish,Agile Agency,CEO,,,
INTL-8517,Sarah Kumar,sarah.kumar@hotmail.com,+91 9883529692,Germany,JST,Spanish,FinServe Group,Director,Priya Shah,Converted,Price sensitive
INTL-4162,Emily Doe,emily.doe@icloud.com,+91 9589783748,France,JST,Japanese,Global Logistics,Director,Sarah Khan,Follow-up Required,Interested in 3BHK
INTL-1312,Diego Smith,diego.smith@enterprise.co,+91 9066615727,UAE,PST,French,Global Logistics,Consultant,Priya Shah,Site Visit Completed,Budget increased
INTL-2173,Michael Hernandez,michael.hernandez@startup.io,+91 9712471930,Germany,PST,English,Quantum Systems,Director,Rahul Mehta,Budget Issue,Needs GST invoice
INTL-3008,Vikram Patel,VIKRAM.PATEL@GMAIL.COM,WhatsApp Only,Japan,JST,French,Urban Builders,Manager,Ali Hassan,Lost,Old customer returning
INTL-3689,Priya Patel,priya.patel@gmail.com,99626 13247,Japan,PST,Japanese,Metro Properties,Director,Sarah Khan,Follow-up Required,Sent brochure
INTL-8350,Aditya Ali,aditya.ali@techsolutions.in,+91 9971914044,Germany,JST,English,Zenith Enterprises,Manager,Jessica Wong,Hot,DND
INTL-2701,Sneha Rao,sneha.rao@gmail.com,+91 9745820028,Mexico,PST,French,Agile Agency,CEO,Rahul Mehta,Site Visit Completed,Old customer returning
INTL-5520,Chen Smith,chen.smith@yahoo.com,+91 9839417704,Mexico,EST,English,Pioneer Manufacturing,Manager,Ali Hassan,Sale Closed,Not picking up
INTL-2455,Priya Smith,priya.smith@company.net,+91 9522774172,UAE,CET,Japanese,Sunrise Foods,Director,Priya Shah,Warm,Duplicate enquiry from Facebook
INTL-4257,Kavita Martinez,kavita.martinez@outlook.com,+91 9480491105,Mexico,PST,Japanese,BlueOcean,Manager,Jessica Wong,Sale Closed,Follow up next Friday
INTL-2827,Valentina Patel,valentina.patel@startup.io,+91 9189257564,France,PST,Japanese,Acme Corp,Manager,Priya Shah,Cancelled,Price sensitive
INTL-4303,John Ali,john.ali@techsolutions.in,+91 9248793718,Mexico,PST,Spanish,Quantum Systems,Manager,Sarah Khan,Sale Closed,Working night shift
INTL-4303,John Ali,john.ali@techsolutions.in,+91 9248793718,Mexico,PST,Spanish,Quantum Systems,Manager,Sarah Khan,DUPLICATE: Sale Closed,Working night shift
INTL-5474,John Menon,john.menon@company.net,+91 9061161624,Japan,JST,French,Pioneer Manufacturing,Manager,Amit Patel,Converted,Sent brochure
INTL-9691,Valentina Hernandez,valentina.hernandez@hotmail.com,+91 9756394674,Mexico,CET,Japanese,Urban Builders,Director,Rahul Mehta,Hot,DND
INTL-5403,Wei Smith,wei.smith@yahoo.com,+91 9089587666,Spain,EST,English,Stellar Services,Director,Ali Hassan,Converted,Follow up next Friday
INTL-6498,Wei Smith,wei.smith@techsolutions.in,+91 9427304676,UAE,CET,French,Agile Agency,CEO,Jessica Wong,Follow-up Required,Price sensitive
INTL-2186,Rahul Iyer,rahul.iyer@icloud.com,+91 9865579398,Spain,PST,French,Sunrise Foods,Consultant,Karan Singh,Cancelled,Requested WhatsApp instead of calls
INTL-7516,Sneha Hernandez,sneha.hernandez@outlook.com,+91 9947747306,France,PST,French,TechNova,Consultant,Amit Patel,Budget Issue,Follow up next Friday
INTL-2350,Aditya Doe,aditya.doe@logistics.com,+91 9927864040,Japan,JST,Japanese,TechNova,Director,Rahul Mehta,Loan Pending,Decision maker travelling
INTL-6108,Wei Smith,wei.smith@logistics.com,+91 9445431699,UAE,CET,French,Sunrise Foods,Director,Jessica Wong,Lost,Preferred morning calls
INTL-5288,Anjali Reddy,,WhatsApp Only,UAE,CET,Spanish,NextGen IT,CEO,,,
INTL-5735,Aditya Smith,aditya.smith@techsolutions.in,+91 9231727777,France,PST,French,Quantum Systems,Director,Sarah Khan,Converted,DND
INTL-9508,Sneha Reddy,sneha.reddy@yahoo.com,+91 9060458693,France,PST,Spanish,Apex Solutions,Director,Rahul Mehta,Converted,Left voicemail
INTL-9746,Kavita Reddy,kavita.reddy@hotmail.com,+91 9602862267,Spain,CET,Japanese,Metro Properties,Manager,Priya Shah,Hot,Not picking up
INTL-1712,Vikram Iyer,vikram.iyer@company.net,+91 9894424343,UAE,PST,English,Quantum Systems,Consultant,Sarah Khan,Busy,Follow up next Friday
INTL-2876,Emily Wang,emily.wang@startup.io,+91 9400457036,France,EST,English,FinServe Group,Manager,Amit Patel,Duplicate,Interested in 3BHK
INTL-4706,Valentina Smith,valentina.smith@logistics.com,+91 9266202251,Mexico,CET,Japanese,FinServe Group,CEO,Sarah Khan,Warm,Already spoke with spouse
INTL-8818,Neha Iyer,NEHA.IYER@HOTMAIL.COM,+91-90475-09401 ext 191,Mexico,CET,Japanese,NextGen IT,Consultant,Karan Singh,Sale Closed,Requested WhatsApp instead of calls
INTL-8585,Diego Smith, diego.smith@gmail.com ,+91 9213233456,UAE,PST,Spanish,City Hospital,Consultant,Amit Patel,Cold,DND
INTL-7653,Vikram Kumar,,0091-9180481160,Spain,CET,French,Metro Properties,Consultant,,,
INTL-3118,Rahul Iyer,,Office Number,Mexico,EST,Spanish,Quantum Systems,Manager,,,
INTL-9467,Kavita Patel,,,France,JST,Spanish,Acme Corp,Director,,,
INTL-7449,Rahul Smith, rahul.smith@yahoo.com ,+1 (627) 555-7748,Mexico,CET,Japanese,BlueOcean,Consultant,Sarah Khan,Busy,Call back tomorrow
INTL-2653,Rahul Rao,rahul.rao@icloud.com,+91 9058956735,UAE,PST,Japanese,Pioneer Manufacturing,CEO,Amit Patel,Booked,Sent brochure
INTL-4771,Ravi Li,,WhatsApp Only,Japan,JST,French,Metro Properties,Consultant,,,
INTL-3605,Rahul Ali, rahul.ali@logistics.com ,0091-9836062037,France,PST,French,Urban Builders,Manager,Ali Hassan,Loan Pending,DND
INTL-6100,John Gupta,john.gupta@yahoo.com,+91 9917593207,Mexico,JST,French,FinServe Group,Director,Priya Shah,Budget Issue,Old customer returning
INTL-8695,Emily Sharma,emily.sharmaatstartup.io,+1 (727) 555-9942,UAE,CET,French,FinServe Group,Director,,,
INTL-2809,Aditya Smith,aditya.smith@startup.io,+91 9360823400,UAE,PST,Japanese,Apex Solutions,Director,Rahul Mehta,Duplicate,Budget increased
INTL-5276,Rahul Gupta,rahul.gupta@company.net,+91 9964341403,Japan,JST,Japanese,Sunrise Foods,CEO,Rahul Mehta,Hot,Already spoke with spouse
INTL-3811,Rahul Sharma,RAHUL.SHARMA@LOGISTICS.COM,+1 (605) 555-3779,Japan,EST,French,Global Logistics,Consultant,Ali Hassan,Meeting Scheduled,Referred by existing client
INTL-6829,Sneha Reddy,sneha.reddy@logistics.com,+91 9274857469,Mexico,JST,English,Urban Builders,Manager,Karan Singh,Busy,Not picking up
INTL-4492,Wei Kumar,wei.kumar@enterprise.co,+91 9831844375,Spain,CET,French,Zenith Enterprises,Consultant,Amit Patel,Call Back,Wants to negotiate
INTL-9555,Sarah Martinez,sarah.martinez@gmail.com,0091-9510007159,UAE,EST,Japanese,Apex Solutions,Consultant,,,
INTL-4027,Arjun Gupta,arjun.gupta@logistics.com,WhatsApp Only,France,JST,English,City Hospital,CEO,,,
INTL-7921,Priya Li,priya.li@enterprise.co,+91 9029499291,Mexico,CET,French,BlueOcean,Consultant,Rahul Mehta,Meeting Scheduled,Call back tomorrow
INTL-8638,Wei Wang,wei.wang@hotmail.com [donotemail],+1 (760) 555-2926,Mexico,JST,French,Agile Agency,Director,Amit Patel,Warm,Asked to call after 7 PM
INTL-8638,Wei Wang,DUPLICATE: wei.wang@hotmail.com [donotemail],+1 (760) 555-2926,Mexico,JST,French,Agile Agency,Director,Amit Patel,Warm,Asked to call after 7 PM
INTL-2227,Kavita Reddy,"kavita.reddy@icloud.com, secondary@outlook.com",9322793020 / 9730171288,France,CET,English,City Hospital,Manager,Sarah Khan,Invalid Lead,Wants to negotiate
INTL-4449,Chen Doe,chen.doe@techsolutions.in,+91 9437663452,Germany,CET,Japanese,Pioneer Manufacturing,Director,Rahul Mehta,Call Back,Wants to negotiate
INTL-7964,Aditya Reddy,aditya.reddy@yahoo.com,+91 9625907732,France,PST,French,Global Logistics,Consultant,Karan Singh,Duplicate,Already spoke with spouse
INTL-4973,Michael Gupta,michael.gupta@hotmail.com,+91 9651998643,Spain,EST,English,BlueOcean,Manager,Jessica Wong,Sale Closed,Left voicemail
INTL-3101,Anjali Reddy,anjali.reddy@gmail.com,+91 9972751623,Spain,PST,English,FinServe Group,Director,Ali Hassan,Wrong Number,Decision maker travelling
INTL-8432,Neha Verma,neha.verma@startup.io,+91 9084656356,Germany,EST,English,TechNova,CEO,Amit Patel,No Response,Needs GST invoice
INTL-1345,Michael Smith,,+91-92223-75090 ext 950,Mexico,JST,Spanish,Urban Builders,Director,,,
INTL-1289,Kavita Iyer,kavita.iyer@company.net,+91 9436004395,Mexico,EST,Japanese,Sunrise Foods,Consultant,Ali Hassan,Lost,Needs GST invoice
INTL-6259,John Menon, john.menon@startup.io ,Secondary Contact,Japan,EST,Japanese,Zenith Enterprises,CEO,Karan Singh,Meeting Scheduled,Referred by existing client
INTL-9279,Priya Martinez,priya.martinez@outlook.com,+91 9377639573,Spain,JST,French,City Hospital,Consultant,Karan Singh,Meeting Scheduled,Follow up next Friday
INTL-6758,Sneha Li,sneha.li@hotmail.com,+91 9208887520,UAE,EST,French,Agile Agency,CEO,Jessica Wong,Warm,Duplicate enquiry from Facebook
INTL-2176,Aditya Gupta,aditya.gupta@startup.io,+91 9449493484,Japan,PST,Japanese,Agile Agency,CEO,Ali Hassan,Invalid Lead,Decision maker travelling
INTL-5178,Valentina Patel,valentina.patel@startup.io,+91 9163006172,UAE,JST,Japanese,Acme Corp,Director,Priya Shah,Warm,Wants to negotiate
INTL-3014,Rahul Hassan,rahul.hassan@outlook.com,+91 9424810497,Spain,CET,French,Metro Properties,CEO,Priya Shah,Booked,Duplicate enquiry from Facebook
INTL-6783,Ravi Smith,   ravi.smith@outlook.com   ,+91 9248574902,Mexico,PST,English,NextGen IT,Consultant,Karan Singh,No Response,Price sensitive
INTL-3695,Wei Ali,wei.ali@gmail.com,+91 9072463976,France,PST,Japanese,Urban Builders,CEO,Amit Patel,Hot,Interested in 3BHK
INTL-6176,Rahul Hernandez,rahul.hernandez@enterprise.co,+91 9541169226,France,CET,Spanish,Acme Corp,Manager,Priya Shah,Hot,Wants to negotiate
INTL-2300,Emily Reddy,emily.reddy@yahoo.com,+91 9021107926,Mexico,PST,Spanish,Apex Solutions,Consultant,Karan Singh,No Response,Working night shift
INTL-5637,Priya Verma,priya.verma@gmail.com,+91 9906439248,UAE,JST,Japanese,TechNova,Manager,Rahul Mehta,Cancelled,Duplicate enquiry from Facebook
INTL-6448,Kavita Martinez,kavita.martinez@company.net,+91 9866674676,Mexico,EST,Spanish,Sunrise Foods,Director,Amit Patel,Cold,Referred by existing client
INTL-8163,Sarah Patel,sarah.patel@yahoo.com,+91 9486745385,Spain,PST,English,Sunrise Foods,Consultant,Amit Patel,Sale Closed,Working night shift
INTL-5122,Priya Ali,priya.ali@company.net,+91 9430325057,Mexico,PST,French,Sunrise Foods,Manager,Sarah Khan,Lost,Decision maker travelling
INTL-8887,Anjali Patel,anjali.patelatoutlook.com,Office Number,France,JST,Spanish,Metro Properties,Director,,,
INTL-7088,Priya Ali,priya.ali@techsolutions.in,+91 9944315210,France,JST,French,Agile Agency,Manager,Amit Patel,Duplicate,Left voicemail
INTL-7631,Michael Martinez,,,Germany,JST,English,FinServe Group,CEO,,,
INTL-6715,Aditya Gupta,aditya.gupta@company.net,+91 9681355109,France,EST,French,Urban Builders,Director,Ali Hassan,Follow-up Required,Not picking up
INTL-3275,Valentina Hernandez,valentina.hernandez@icloud.com,+91 9875046582,Germany,CET,Spanish,Zenith Enterprises,CEO,Ali Hassan,Duplicate,Price sensitive
INTL-2570,Aditya Hernandez,aditya.hernandez@logistics.com,+91 9183085201,Japan,JST,French,Pioneer Manufacturing,Manager,Jessica Wong,Site Visit Completed,Not picking up
INTL-3530,Sneha Verma,sneha.verma@logistics.com,+91 9907140028,UAE,CET,English,Pioneer Manufacturing,CEO,Amit Patel,Invalid Lead,Call back tomorrow
INTL-9637,Neha Smith,neha.smith@gmail.com,+91 9928320832,Germany,EST,English,Zenith Enterprises,CEO,Sarah Khan,Converted,Wants to negotiate
INTL-5544,Vikram Reddy,vikram.reddy@enterprise.co,+91 9118632162,Spain,EST,Japanese,Acme Corp,CEO,Ali Hassan,Invalid Lead,Asked to call after 7 PM
INTL-3327,Anjali Wang,anjali.wang@logistics.com,+91 9096325689,UAE,CET,French,Zenith Enterprises,Director,Amit Patel,Duplicate,Price sensitive
INTL-5893,Ravi Hernandez,ravi.hernandez@techsolutions.in [donotemail],+91-94537-35724 ext 935,Germany,EST,French,BlueOcean,CEO,Amit Patel,Call Back,Asked to call after 7 PM
INTL-2879,Chen Iyer,,WhatsApp Only,France,PST,English,TechNova,Consultant,,,
INTL-7401,Neha Singh,neha.singh@yahoo.com,Office Number,Japan,CET,French,NextGen IT,Director,Rahul Mehta,Cold,Asked to call after 7 PM
INTL-3861,Arjun Martinez,arjun.martinez@gmail.com,+91 9445666199,Germany,EST,Spanish,NextGen IT,Consultant,Jessica Wong,Wrong Number,Working night shift
INTL-2673,Ravi Hernandez,ravi.hernandez@startup.io,+91 9853897160,Germany,PST,French,FinServe Group,CEO,Priya Shah,Booked,Needs GST invoice
INTL-8158,John Sharma,john.sharma@yahoo.com,Office Number,Germany,EST,Spanish,Apex Solutions,CEO,Sarah Khan,Call Back,Interested in 3BHK
INTL-7548,Neha Kumar,neha.kumar@logistics.com,+91 9708527589,Spain,PST,English,Quantum Systems,CEO,Jessica Wong,Call Back,Referred by existing client
INTL-7695,Sneha Rao,sneha.rao@techsolutions.in,+91 9949282329,Japan,CET,French,Metro Properties,Director,Amit Patel,Site Visit Completed,Requested WhatsApp instead of calls
INTL-5977,Diego Sharma,diego.sharma@enterprise.co,+91 9455139099,Mexico,PST,English,Quantum Systems,Manager,Rahul Mehta,Hot,Interested in 3BHK
INTL-3127,Anjali Smith,anjali.smith@yahoo.com,+91 9893857580,UAE,EST,Japanese,Quantum Systems,Consultant,Ali Hassan,Wrong Number,Not picking up
INTL-8761,Michael Li, michael.li@techsolutions.in ,Secondary Contact,Spain,JST,English,Stellar Services,Director,Rahul Mehta,Follow-up Required,Old customer returning
INTL-9698,Michael Menon,michael.menon@outlook.com,+91 9881805813,Germany,CET,Spanish,Pioneer Manufacturing,Director,Amit Patel,Follow-up Required,Decision maker travelling
INTL-8083,Sneha Li,,91930 68379,Germany,JST,English,Acme Corp,CEO,,,
INTL-3507,Priya Wang,PRIYA.WANG@COMPANY.NET,+91 9408559719,Japan,CET,Japanese,TechNova,Manager,Rahul Mehta,Cold,Requested WhatsApp instead of calls
INTL-7711,Diego Singh,diego.singh@company.net,+91 9351936491,UAE,JST,Spanish,NextGen IT,Manager,Amit Patel,Lost,Old customer returning
INTL-8400,Rahul Sharma,rahul.sharma@techsolutions.in,+91 9683673206,Japan,CET,English,FinServe Group,Consultant,Amit Patel,Wrong Number,Working night shift
INTL-4768,Wei Smith,wei.smith@enterprise.co,+91 9461698599,Mexico,PST,Japanese,Zenith Enterprises,Consultant,Amit Patel,Interested,Budget increased
INTL-3444,John Li,john.li@company.net,+91 9639650333,Germany,CET,English,Agile Agency,Director,Karan Singh,Booked,Already spoke with spouse
INTL-5969,Emily Singh,emily.singh@yahoo.com,+91 9931204296,Japan,CET,French,NextGen IT,Consultant,Amit Patel,Invalid Lead,Preferred morning calls
INTL-8644,Arjun Hernandez,,+1 (447) 555-2011,Spain,JST,Japanese,Apex Solutions,CEO,,,
INTL-5750,Diego Li,,+1 (880) 555-5445,UAE,EST,Japanese,Zenith Enterprises,Manager,,,
INTL-5431,Ravi Wang,,,France,EST,Japanese,TechNova,Director,,,
INTL-5431,Ravi Wang,,,France,EST,Japanese,DUPLICATE: TechNova,Director,,,
INTL-3878,Michael Sharma,michael.sharma@icloud.com,+91 9561740059,Germany,EST,Japanese,Stellar Services,Director,Amit Patel,Warm,Referred by existing client
INTL-9376,Anjali Reddy,anjali.reddy@startup.io,+91 9785898830,Japan,EST,English,Acme Corp,CEO,Karan Singh,Lost,Decision maker travelling
INTL-4161,Ravi Li,ravi.li@startup.io,+91 9630286915,Germany,PST,Japanese,Urban Builders,Director,Rahul Mehta,Lost,Referred by existing client
