Date Added,Contact Person,Client Company,Industry,Deal Stage,Expected Value,Next Follow-up,Best Number,Email Address,Lead Origin,Account Manager,Sales Stage,Comments
Today,Sneha Verma,Sunrise Foods,Retail,Proposal,$61k,44927,Office Number,   sneha.verma@techsolutions.in   ,Instagram,Priya Shah,Site Visit Completed,Old customer returning
2026-01-15 06:00:00,Neha Hassan,Pioneer Manufacturing,Retail,Qualified,$31k,2025-06-26 17:00:00,+91 9403826255,neha.hassan@gmail.com,99acres,Ali Hassan,Cold,Already spoke with spouse
2026-01-26,Aditya Smith,City Hospital,Healthcare,Prospecting,$27k,2025.10.11,0091-9590900772,aditya.smith@gmail.com,Referral,Rahul Mehta,Loan Pending,Old customer returning
2025-03-30 22:00:00,Rahul Sharma,Metro Properties,Manufacturing,Proposal,$14k,2026-04-09 01:00:00,+91 9436429486,rahul.sharma@outlook.com,  leads_on_demand ,Priya Shah,Follow-up Required,Sent brochure
Last Week,Michael Ali,City Hospital,Healthcare,Qualified,$63k,07/18/2025,,michael.ali@icloud.com (old),,,,
08/20/2025,Priya Menon,Quantum Systems,Healthcare,Prospecting,$61k,Yesterday,98653 39913,priya.menon@hotmail.com,Leads On Demand,Karan Singh,Busy,Price sensitive
2025-07-29,Neha Gupta,Acme Corp,Healthcare,Negotiation,$55k,16/04/2026,+91-95820-01765 ext 570,neha.gupta@logistics.com,Housing,Ali Hassan,Duplicate,DND
2025-05-01 11:00:00,Chen Ali,Global Logistics,Retail,Negotiation,$35k,2025-03-31 21:00:00,+91 9012192614,chen.ali@techsolutions.in,Housing,Ali Hassan,Budget Issue,Wants to negotiate
2025-11-21 08:00:00,Wei Singh,Apex Solutions,Retail,Prospecting,$25k,2025-03-16 20:00:00,+91 9361213434,wei.singh@logistics.com,Email Campaign,Amit Patel,Hot,Working night shift
Today,Neha Martinez,FinServe Group,Retail,Negotiation,$53k,2025.02.21,WhatsApp Only,NEHA.MARTINEZ@COMPANY.NET,Leads On Demand,Priya Shah,Cancelled,Follow up next Friday
Today,Neha Martinez,FinServe Group,DUPLICATE: Retail,Negotiation,$53k,2025.02.21,WhatsApp Only,NEHA.MARTINEZ@COMPANY.NET,Leads On Demand,Priya Shah,Cancelled,Follow up next Friday
04-Feb-2025,Anjali Kumar,Quantum Systems,IT,Negotiation,$48k,2025-12-17,0091-9177953382,ANJALI.KUMAR@COMPANY.NET,  leads_on_demand ,Jessica Wong,Lost,Budget increased
04-Feb-2025,Anjali Kumar,Quantum Systems,IT,Negotiation,$48k,2025-12-17,0091-9177953382,ANJALI.KUMAR@COMPANY.NET,  leads_on_demand ,DUPLICATE: Jessica Wong,Lost,Budget increased
2025-05-19,Emily Wang,Global Logistics,Retail,Prospecting,$60k,Yesterday,+91 9465972990,emily.wang@startup.io (old),,,,
2025-05-19,Emily Wang,Global Logistics,Retail,Prospecting,$60k,Yesterday,+91 9465972990,emily.wang@startup.io (old),,,,DUPLICATE: 
2026-01-26 11:00:00,John Gupta,Stellar Services,IT,Qualified,$54k,2025-02-08 05:00:00,+91 9775400610,john.gupta@hotmail.com,  leads_on_demand ,Karan Singh,Cancelled,Preferred morning calls
12/28/2025,Aditya Ali,BlueOcean,Retail,Proposal,$44k,Yesterday,WhatsApp Only, aditya.ali@enterprise.co ,Leads On Demand,Sarah Khan,Call Back,Decision maker travelling
Today,Michael Singh,Global Logistics,Retail,Proposal,$15k,11/02/2025,Office Number,michael.singh@hotmail.com,Instagram,Rahul Mehta,Duplicate,Not picking up
44927,Sarah Sharma,FinServe Group,Healthcare,Prospecting,$61k,Last Week,+91 9672664384,"=SUM(A1:A5) ""quoted, text""",Facebook Lead Ads,Amit Patel,"Follow-up Required 🚀
New Line",Wants to negotiate
2026-01-21 00:00:00,Michael Menon,City Hospital,Healthcare,Negotiation,$46k,2025-11-21 14:00:00,+91 9202930736,michael.menon@logistics.com,Walk-In,Ali Hassan,Sale Closed,Working night shift
2025-06-30 22:00:00,Kavita Li,Quantum Systems,Manufacturing,Qualified,$15k,2025-12-12 17:00:00,+91 9316799348,kavita.li@yahoo.com,  leads_on_demand ,Karan Singh,Loan Pending,Decision maker travelling
