" Lead Name ","Reach Number","Email Address","Organization","Date","Status","Internal Remarks","Empty1"," Gar bage "
"Kwame Ibrahim","92607 8386 ext 881","kwame.ibrahim@gmail.com, kwame.ibrahim@techsolutions.in","Skyline Construction","2024.08.12","","<p>HTML snippet</p>","","garb"
"John Jain","92887 5504","john.jain@startup.io","Pioneer Manufacturing","31-Jan-2025","Done","Note with, comma","","123"
"Swati Santos","921049863","swati.santos@logistics.com","   Zenith Enterprises	","Today","","","","=SUM(A1:A5)"
"Kofi Perez","91-94019-7134 or +919184764877","kofi.perez@consulting.biz","City Hospital","","In Progress","Note with, comma","","123"
"Fatima Rao","91-96365-7066","fatima.rao@yahoo.co.in","DataFlow","2024-05-17","In Progress","Multiple sentences. Here is another one! Call back.","","=SUM(A1:A5)"
"William Garcia 🚀","91-95596-6299","william.garcia@agency.media","WebWorks","Today","Done","Unicode test: 😊 ✓ 🚀","","=SUM(A1:A5)"
"Rajesh Sharma","91-96069-4963","rajesh.sharma@corp.org","   Stellar Services	","2023.06.18","In Progress","Unicode test: 😊 ✓ 🚀","","garb"
"Sneha Kumar","094756 2955","sneha.kumar@gmail.com","Quantum Systems","44927","Done","","","garb"
"Riya Chen 🚀","91-95299-7819","riya.chen@agency.media, riya.chen@agency.media","Agile Agency","Today","","Note with
newline","","=SUM(A1:A5)"
"Kwame Hussein","095024 4794 or +919200206854","kwame.hussein@techsolutions.in","Agile Agency","Mar 28, 2024","New","<p>HTML snippet</p>","","garb"
"Mei Zhang","mei.zhang@builders.co.in","+91 (912) 80-9802","Sunrise Foods","44927","In Progress","Multiple sentences. Here is another one! Call back.","","garb"
"Michael Diallo","92714 0808 ext 810 or +919819229632","michael.diallo@techsolutions.in","Stellar Services","","In Progress","{""json"": ""snippet"", ""key"": ""value""}","","garb"
"Layla Das","93934 0690","layla.das@hotmail.com","Pioneer Manufacturing","12/25/2024","New","Note with, comma","",""
"Ravi Garcia","+91 (935) 21-8039","ravi.garcia@logistics.com, ravi.garcia@techsolutions.in","Urban Builders","2024-07-08","Done","Multiple sentences. Here is another one! Call back.","",""
"Alejandro Miller","95618 3869","alejandro.miller@aol.com, alejandro.miller@yahoo.co.in","BlueOcean","","Done","<p>HTML snippet</p>","",""
"Yuki Liu","+91 94646 0164 or +919844543459","yuki.liu@consulting.biz","FinServe Group","Yesterday","New","Regular note","","garb"
"Yuki Liu","+91 94646 0164 or +919844543459","yuki.liu@consulting.biz","FinServe Group","Yesterday","Updated","DUPLICATE: Regular note","","garb"
"Ravi Williams","91-96636-9257 or +919885614090","ravi.williams@gmail.com","Stellar Services","12-Dec-2024","Done","Unicode test: 😊 ✓ 🚀","","#$@%"
"Aditya Reddy","997189083 or +919609312574","aditya.reddy@techsolutions.in","Stellar Services","InvalidDate","Done","Regular note","","#$@%"
"Michael Suzuki","+91 (929) 87-5440","michael.suzuki@company.net","Retail Giants","44927","In Progress","Multiple sentences. Here is another one! Call back.","","#$@%"
"Lars Hassan","990384243","lars.hassan@startup.io","FinServe Group","2024-07-16","Done","","","123"
"Vikram Pillai","097523 8234","vikram.pillai@logistics.com","Paramount Health","","New","","","garb"
"Zahra Gonzalez","096119 2831","zahra.gonzalez@logistics.com, zahra.gonzalez@protonmail.com","City Hospital","2024.06.29","Done","Note with, comma","","#$@%"
"Elena Rodriguez","elena.rodriguez@outlook.com, elena.rodriguez@icloud.com","+91 (985) 40-9169 or +919283765765","Sunrise Foods","07/06/2024","Done","Note with
newline","","=SUM(A1:A5)"
"Ravi Kumar","097881 2823 ext 630","ravi.kumar@enterprise.co","Paramount Health","Today","New","Note with
newline","","=SUM(A1:A5)"
"Hiroshi Liu","92760 7769","hiroshi.liu@outlook.com","   Metro Properties	","Nov 15, 2023","New","<p>HTML snippet</p>","","=SUM(A1:A5)"
"Valentina Ibrahim 🚀","943703642 or +919315238767","valentina.ibrahim@gmail.com","Zenith Enterprises","07/14/2024","In Progress","Note with
newline","","#$@%"
"Pooja Hernandez","+91 92919 8396","pooja.hernandez@corp.org","DataFlow","44927","Done","Unicode test: 😊 ✓ 🚀","","=SUM(A1:A5)"
"Mei Diallo","910451272","mei.diallo@enterprise.co","Global Logistics","22-Dec-2024","Done","Unicode test: 😊 ✓ 🚀","",""
"Tariq Traore","098004 5024","tariq.traore@hospital.org","Acme Corp","Apr 30, 2025","","Regular note","","garb"
"Tariq Traore","098004 5024","tariq.traore@hospital.org","Acme Corp","Apr 30, 2025","Updated","DUPLICATE: Regular note","","garb"
"Neha Saleh","+91 (984) 91-2560 or +919394603788","neha.saleh@builders.co.in","   Healthcare Partners	","44927","","<p>HTML snippet</p>","","=SUM(A1:A5)"
"Wei Santos","91-92438-1955","wei.santos@techsolutions.in","   Ecom Express	","","","{""json"": ""snippet"", ""key"": ""value""}","","garb"
"Emily Lee","94516 5427","emily.lee@protonmail.com","Healthcare Partners","Today","In Progress","","","garb"
"Amina Jain","91-98009-3055","amina.jain@yahoo.co.in","   Acme Corp	","Today","In Progress","Regular note","","123"
"Carlos Tanaka","953742248","carlos.tanaka@university.edu","Zenith Enterprises","10/05/2024","Done","<p>HTML snippet</p>","",""
"Fatima Bose","91-92113-2582 or +919619680678","fatima.bose@consulting.biz","Metro Properties","44927","New","Unicode test: 😊 ✓ 🚀","",""
"Fatima Bose","91-92113-2582 or +919619680678","fatima.bose@consulting.biz","Metro Properties","44927","Updated","DUPLICATE: Unicode test: 😊 ✓ 🚀","",""
"Takumi Wang","95612 3790","takumi.wang@techsolutions.in","Global Logistics","44927","In Progress","{""json"": ""snippet"", ""key"": ""value""}","","#$@%"
"Ngozi Smith","ngozi.smith@corp.org, ngozi.smith@startup.io","+91 (924) 78-8728 or +919672967341","   Sunrise Foods	","44927","","Unicode test: 😊 ✓ 🚀","","garb"
"Carlos Muller","carlos.muller@techsolutions.in","098277 8584","Retail Giants","27-Apr-2025","","{""json"": ""snippet"", ""key"": ""value""}","",""
"Yousef Chen 🚀","996197933","yousef.chen@gmail.com","TechNova","21/06/2024","New","Note with, comma","",""
"Alejandro Brown","989032177","alejandro.brown@icloud.com","Healthcare Partners","44927","Done","Regular note","",""
"Valentina Hassan","92659 2096","valentina.hassan@yahoo.com, valentina.hassan@consulting.biz","   Pioneer Manufacturing	","Dec 02, 2024","Done","Unicode test: 😊 ✓ 🚀","",""
"Robert Gonzalez","099515 6803","robert.gonzalez@yahoo.com","DataFlow","07-May-2024","Done","","","#$@%"
"Rajesh Rodriguez","91-93934-7609","rajesh.rodriguez@enterprise.co","   Metro Properties	","2023.01.02","New","{""json"": ""snippet"", ""key"": ""value""}","",""
"Nour Iyer","97322 7372","nour.iyer@yahoo.co.in","   Zenith Enterprises	","Yesterday","In Progress","<p>HTML snippet</p>","","123"
"Camila Lee","91342 8574","camila.lee@hospital.org","Stellar Services","44927","New","","","123"
"Ngozi Hussein","99446 0292","ngozi.hussein@builders.co.in","   Retail Giants	","","New","<p>HTML snippet</p>","","garb"
"Ngozi Hussein","99446 0292","ngozi.hussein@builders.co.in","   Retail Giants	","","Updated","DUPLICATE: <p>HTML snippet</p>","","garb"
"Anita Brown","+91 93831 0350","anita.brown@aol.com, anita.brown@icloud.com","Quantum Systems","Yesterday","New","Note with, comma","","=SUM(A1:A5)"
"Carlos Brown","+91 (938) 32-4542 ext 601","carlos.brown@builders.co.in, carlos.brown@builders.co.in","Acme Corp","2024-12-29","In Progress","Note with
newline","",""
"Vikram Ndiaye","099758 9420","vikram.ndiaye@techsolutions.in, vikram.ndiaye@aol.com","   Ecom Express	","2023.04.27","In Progress","Note with
newline","","garb"
"Ngozi Anderson","098841 2730","ngozi.anderson@hospital.org","Paramount Health","30-Sep-2024","In Progress","Unicode test: 😊 ✓ 🚀","",""
"Kavita Okafor","+91 (989) 20-1601","kavita.okafor@enterprise.co","TechNova","21/05/2024","New","Multiple sentences. Here is another one! Call back.","","#$@%"
"Diego Ibrahim","+91 (986) 53-1958 or +919849387069","diego.ibrahim@builders.co.in, diego.ibrahim@icloud.com","Retail Giants","Oct 07, 2023","New","{""json"": ""snippet"", ""key"": ""value""}","","#$@%"
"Carlos Tanaka","91-92727-0275 ext 216 or +919813544740","carlos.tanaka@protonmail.com, carlos.tanaka@protonmail.com","NextGen IT","2023-04-20","","<p>HTML snippet</p>","","garb"
"Amina Pillai","963608319","amina.pillai@university.edu","Retail Giants","InvalidDate","New","Unicode test: 😊 ✓ 🚀","",""
"Omar Ndiaye","omar.ndiaye@startup.io","094108 1725 ext 803","FinServe Group","Yesterday","Done","<p>HTML snippet</p>","","garb"
"Jessica Chen","91-91547-6679","jessica.chen@techsolutions.in","City Hospital","","New","Multiple sentences. Here is another one! Call back.","","garb"
"Mei Das 🚀","91-91510-2780 or +919349045894","mei.das@aol.com","Urban Builders","Aug 15, 2025","","","","garb"
"Mei Das 🚀","91-91510-2780 or +919349045894","mei.das@aol.com","Urban Builders","Aug 15, 2025","Updated","DUPLICATE: ","","garb"
"Yuki Li","928343061 ext 251","yuki.li@hotmail.com","Stellar Services","","In Progress","<p>HTML snippet</p>","",""
"Aditya Hassan","+91 98760 1155","aditya.hassan@protonmail.com","Acme Corp","2024.09.06","Done","Unicode test: 😊 ✓ 🚀","","=SUM(A1:A5)"
"Sven Das","+91 98194 3537","sven.das@outlook.com","Acme Corp","44927","","Multiple sentences. Here is another one! Call back.","","garb"
"Vikram Liu","+91 (970) 04-3322 or +919506428201","vikram.liu@protonmail.com, vikram.liu@enterprise.co","Zenith Enterprises","","Done","<p>HTML snippet</p>","",""
"David Brown","924846575","david.brown@company.net","Apex Solutions","Today","New","<p>HTML snippet</p>","","#$@%"
"Jessica Silva","91-95025-7828","jessica.silva@agency.media","Healthcare Partners","2023-07-10","Done","Multiple sentences. Here is another one! Call back.","","=SUM(A1:A5)"
"Isabella Pillai","94375 9102","isabella.pillai@builders.co.in","Pioneer Manufacturing","2023-05-30","In Progress","Note with
newline","","garb"
"Olivia Tanaka","91-99525-6947","olivia.tanaka@yahoo.co.in, olivia.tanaka@startup.io","Ecom Express","Today","","<p>HTML snippet</p>","",""
"Layla Muller","91-97155-8336 or +919581137483","layla.muller@enterprise.co","Global Logistics","2024.10.30","New","<p>HTML snippet</p>","","garb"
"Robert Kumar","984224012","robert.kumar@enterprise.co, robert.kumar@startup.io","   Skyline Construction	","InvalidDate","","{""json"": ""snippet"", ""key"": ""value""}","","=SUM(A1:A5)"
"Arjun Gupta","91-95250-7453","arjun.gupta@hospital.org","Agile Agency","29/12/2023","New","{""json"": ""snippet"", ""key"": ""value""}","","garb"
"Min-jun Takahashi","94145 2166","min-jun.takahashi@hospital.org","Skyline Construction","44927","New","<p>HTML snippet</p>","","=SUM(A1:A5)"
"Olivia Li","+91 (997) 48-1766","olivia.li@enterprise.co","FinServe Group","Yesterday","New","Unicode test: 😊 ✓ 🚀","","123"
"Swati Li","91-91662-6247","swati.li@yahoo.co.in","   Sunrise Foods	","2024-10-22","","Regular note","","123"
"Nour Hussein","096913 4005","nour.hussein@aol.com","   Skyline Construction	","11/09/2025","In Progress","Multiple sentences. Here is another one! Call back.","",""
"Takumi Patel","93867 8615","takumi.patel@hotmail.com","FinServe Group","2023-03-21","In Progress","Multiple sentences. Here is another one! Call back.","","#$@%"
"Khalid Reddy","+91 94747 8979 or +919686616872","khalid.reddy@yahoo.co.in","Ecom Express","06/25/2024","In Progress","Multiple sentences. Here is another one! Call back.","","garb"
"Suresh Kumar","+91 97266 1148 or +919913562480","suresh.kumar@agency.media","Acme Corp","2023.02.17","In Progress","<p>HTML snippet</p>","",""
"Tariq Wang 🚀","96950 4302 or +919466297665","tariq.wang@company.net","Urban Builders","InvalidDate","In Progress","Note with, comma","",""
"Suresh Santos","91-94763-9745","suresh.santos@hospital.org","Zenith Enterprises","Nov 01, 2024","","Regular note","","garb"
"Ngozi Ndiaye","91-96834-6024","ngozi.ndiaye@startup.io","   Urban Builders	","Today","","Note with, comma","","123"
"Yousef Silva","910486598","yousef.silva@hotmail.com, yousef.silva@university.edu","DataFlow","44927","In Progress","","","garb"
"Wei Sharma","97877 1838","wei.sharma@consulting.biz","Skyline Construction","25/03/2023","Done","Regular note","",""
"Anita Okafor","979715611","anita.okafor@protonmail.com","   Urban Builders	","44927","","<p>HTML snippet</p>","","123"
"Lucia Verma","+91 (999) 08-3712","lucia.verma@university.edu","Zenith Enterprises","06/07/2023","In Progress","","",""
"Amanda Doe 🚀","91-96434-1502 or +919586933842","amanda.doe@hotmail.com, amanda.doe@consulting.biz","Urban Builders","18/05/2023","Done","Note with
newline","","#$@%"
"Valentina Davis","095199 2028","valentina.davis@techsolutions.in","Zenith Enterprises","Jun 08, 2023","","{""json"": ""snippet"", ""key"": ""value""}","","#$@%"
"Khalid Iyer","khalid.iyer@protonmail.com","+91 99404 6464","   BlueOcean	","02/07/2024","","<p>HTML snippet</p>","","garb"
"Suresh Suzuki","+91 (963) 18-0096","suresh.suzuki@hospital.org","Metro Properties","Today","New","Unicode test: 😊 ✓ 🚀","","garb"
"Emily Mahmoud","91-98065-6709","emily.mahmoud@corp.org","Global Logistics","01/12/2024","New","{""json"": ""snippet"", ""key"": ""value""}","","=SUM(A1:A5)"
"Suresh Suzuki","098502 8751 or +919207148778","suresh.suzuki@consulting.biz","Paramount Health","02-Dec-2023","","Note with, comma","",""
"Tariq Suzuki","917056184","tariq.suzuki@consulting.biz","Retail Giants","21-Feb-2024","Done","Regular note","",""
"Ashley Saleh 🚀","+91 (922) 57-4366","ashley.saleh@company.net","   Ecom Express	","30/11/2023","","Note with
newline","","123"
"Priya Williams","+91 (929) 04-3491","priya.williams@corp.org","DataFlow","Yesterday","Done","Regular note","","garb"
"Arjun Traore 🚀","+91 (968) 21-9716","arjun.traore@builders.co.in, arjun.traore@consulting.biz","Quantum Systems","20-Oct-2023","","Regular note","","#$@%"
"Arjun Traore 🚀","+91 (968) 21-9716","arjun.traore@builders.co.in, arjun.traore@consulting.biz","Quantum Systems","20-Oct-2023","Updated","DUPLICATE: Regular note","","#$@%"
"Nour Nair","nour.nair@startup.io","93211 3442","Urban Builders","44927","Done","","",""
"Priya Rodriguez","91-99854-5518 or +919369188584","priya.rodriguez@protonmail.com, priya.rodriguez@aol.com","WebWorks","","Done","Multiple sentences. Here is another one! Call back.","",""
"Kwame Verma","925314590 or +919418631155","kwame.verma@yahoo.co.in","Zenith Enterprises","","New","<p>HTML snippet</p>","","=SUM(A1:A5)"
"Arjun Hussein","91-92742-5683","arjun.hussein@logistics.com","Acme Corp","Today","Done","{""json"": ""snippet"", ""key"": ""value""}","","=SUM(A1:A5)"
"Zahra Bose","99895 9269","zahra.bose@builders.co.in","Quantum Systems","Dec 14, 2024","Done","{""json"": ""snippet"", ""key"": ""value""}","","#$@%"
"Riya Hussein","092404 2371 ext 567","riya.hussein@agency.media","Skyline Construction","2025.06.23","In Progress","{""json"": ""snippet"", ""key"": ""value""}","","garb"
"Amanda Okafor","95604 7133","amanda.okafor@yahoo.com","BlueOcean","44927","New","Regular note","","=SUM(A1:A5)"
"Kavita Yadav","092682 7357","kavita.yadav@consulting.biz","Stellar Services","23-Sep-2023","Done","Note with
newline","","=SUM(A1:A5)"
"Nour Martinez","+91 93899 4633","nour.martinez@protonmail.com","   Zenith Enterprises	","01/21/2024","","<p>HTML snippet</p>","",""
"Jessica Brown 🚀","jessica.brown@protonmail.com, jessica.brown@builders.co.in","91-93909-5757","NextGen IT","","","Multiple sentences. Here is another one! Call back.","","123"
"Karthik Das","+91 97633 2064","karthik.das@enterprise.co","Skyline Construction","01/17/2023","New","Note with
newline","",""
"James Gonzalez","95366 2741","james.gonzalez@gmail.com","Global Logistics","10/28/2023","","Note with
newline","",""
"Ravi Tanaka","+91 94037 7023 or +919469300005","ravi.tanaka@aol.com","BlueOcean","InvalidDate","Done","{""json"": ""snippet"", ""key"": ""value""}","","#$@%"
"Camila Verma","camila.verma@enterprise.co, camila.verma@enterprise.co","999265596","Retail Giants","18-Mar-2023","New","Multiple sentences. Here is another one! Call back.","","garb"
"Michael Perez","+91 (925) 46-1813","michael.perez@gmail.com, michael.perez@hotmail.com","Urban Builders","27/03/2023","Done","Multiple sentences. Here is another one! Call back.","","=SUM(A1:A5)"
"Tariro Brown","094598 4892","tariro.brown@yahoo.co.in","Global Logistics","Today","In Progress","Unicode test: 😊 ✓ 🚀","","garb"
"Lucia Saleh","093925 8943","lucia.saleh@hotmail.com, lucia.saleh@aol.com","TechNova","Today","New","","","123"
"Swati Doe 🚀","099870 8197","swati.doe@corp.org","Global Logistics","","In Progress","Note with
newline","","#$@%"
"Swati Doe 🚀","099870 8197","swati.doe@corp.org","Global Logistics","","Updated","DUPLICATE: Note with
newline","","#$@%"
"Takumi Brown","91-99360-3204","takumi.brown@yahoo.com","WebWorks","2023-07-15","Done","Regular note","","123"
"Santiago Santos","+91 97450 5103","santiago.santos@university.edu, santiago.santos@aol.com","Apex Solutions","","In Progress","","","garb"
"Hiroshi Brown","+91 (984) 63-4638","hiroshi.brown@university.edu, hiroshi.brown@enterprise.co","Retail Giants","06/26/2023","Done","Multiple sentences. Here is another one! Call back.","","123"
"Aisha Doe","92695 6389 ext 342","aisha.doe@aol.com","Stellar Services","Today","New","Unicode test: 😊 ✓ 🚀","","#$@%"
"Chidi Suzuki","91-97530-7494 ext 419 or +919387856102","chidi.suzuki@yahoo.com","Sunrise Foods","Yesterday","","Note with
newline","","123"
"Robert Patel","995480295 or +919005715840","robert.patel@techsolutions.in","Apex Solutions","03/04/2023","In Progress","Note with
newline","","garb"
"Ngozi Verma","97867 5431","ngozi.verma@corp.org","Quantum Systems","31/08/2024","New","","","123"
"Amina Gupta","amina.gupta@yahoo.co.in","928530315","Acme Corp","Today","Done","Unicode test: 😊 ✓ 🚀","","123"
"Vikram Martinez","91-99221-4242 or +919870105746","vikram.martinez@enterprise.co","Metro Properties","May 29, 2024","Done","Multiple sentences. Here is another one! Call back.","","#$@%"
"Anita Taylor","+91 93576 7828","anita.taylor@hotmail.com","   Apex Solutions	","10/03/2025","Done","Note with
newline","","#$@%"
"Wei Lee","91-93318-3318","wei.lee@consulting.biz","Quantum Systems","20/08/2024","New","Regular note","",""
"Pooja Lee","93150 0796","pooja.lee@yahoo.com","BlueOcean","44927","","Note with
newline","","#$@%"
"Vivek Pillai","94886 7970","vivek.pillai@yahoo.co.in, vivek.pillai@yahoo.co.in","Sunrise Foods","Aug 05, 2025","In Progress","","","garb"
"Khalid Patel","094355 8708 or +919651590529","khalid.patel@university.edu","   Ecom Express	","17-Feb-2023","In Progress","Unicode test: 😊 ✓ 🚀","",""
"Emily Hernandez 🚀","95669 6404","emily.hernandez@hospital.org","Paramount Health","Today","Done","<p>HTML snippet</p>","",""
"Jessica Ndiaye","092927 6527","jessica.ndiaye@consulting.biz, jessica.ndiaye@icloud.com","   Zenith Enterprises	","Today","","Note with, comma","",""
"Arjun Reddy 🚀","91-98652-9934","arjun.reddy@outlook.com","Apex Solutions","Today","Done","Multiple sentences. Here is another one! Call back.","","garb"
"Amanda Menon","+91 97498 9100","amanda.menon@enterprise.co","City Hospital","","In Progress","","","123"
"Amina Chen","+91 93428 7830","amina.chen@hotmail.com","Healthcare Partners","Jan 01, 2024","New","<p>HTML snippet</p>","",""
"Kavita Williams","kavita.williams@company.net","096027 3695","Healthcare Partners","04/03/2025","In Progress","Note with, comma","","garb"
"William Zhang","97724 1749","william.zhang@agency.media","BlueOcean","Today","New","Unicode test: 😊 ✓ 🚀","","garb"
"Isabella Muller","+91 93835 9824 or +919650894382","isabella.muller@icloud.com","   Global Logistics	","44927","","Note with, comma","","123"
"Camila Park","97387 9409","camila.park@gmail.com","Retail Giants","10/30/2023","Done","Note with
newline","","=SUM(A1:A5)"
"Mei Miller","+91 99827 7276","mei.miller@hospital.org","   Zenith Enterprises	","InvalidDate","In Progress","Unicode test: 😊 ✓ 🚀","","garb"
"Anjali Davis","92594 4910 or +919233755926","anjali.davis@gmail.com","Ecom Express","Apr 17, 2025","","Note with, comma","",""
"Takumi Verma","+91 92157 3509 or +919998278639","takumi.verma@logistics.com","DataFlow","30-Jan-2025","In Progress","Unicode test: 😊 ✓ 🚀","","garb"
"Takumi Verma","+91 92157 3509 or +919998278639","takumi.verma@logistics.com","DataFlow","30-Jan-2025","Updated","DUPLICATE: Unicode test: 😊 ✓ 🚀","","garb"
"Lars Williams","953953631","lars.williams@corp.org, lars.williams@university.edu","   TechNova	","44927","Done","Multiple sentences. Here is another one! Call back.","","garb"
"Riya Brown","riya.brown@gmail.com","092843 1827","Retail Giants","08/20/2025","New","","","#$@%"
"Santiago Singh","939397318","santiago.singh@agency.media","Retail Giants","44927","","{""json"": ""snippet"", ""key"": ""value""}","","=SUM(A1:A5)"
"Olivia Lee","+91 (948) 06-6698","olivia.lee@yahoo.com","Quantum Systems","2023-10-23","New","Note with
newline","","=SUM(A1:A5)"
"Hiroshi Menon","096471 3735","hiroshi.menon@hospital.org","City Hospital","Today","","Regular note","","123"
"Vikram Verma","91-98424-7225 or +919623089495","vikram.verma@yahoo.com","   Zenith Enterprises	","Today","Done","Note with
newline","","123"
"Santiago Hernandez","+91 99393 9386","santiago.hernandez@gmail.com, santiago.hernandez@aol.com","Paramount Health","03/09/2025","Done","","",""
"Khalid Johnson","92742 5905","khalid.johnson@hotmail.com, khalid.johnson@outlook.com","NextGen IT","09/04/2025","In Progress","Unicode test: 😊 ✓ 🚀","","garb"
"Amina Jain","91-95910-8739 or +919270029835","amina.jain@consulting.biz","Apex Solutions","Yesterday","New","<p>HTML snippet</p>","","#$@%"
"Arjun Ali","92081 7417","arjun.ali@enterprise.co","Metro Properties","Dec 09, 2024","Done","{""json"": ""snippet"", ""key"": ""value""}","","=SUM(A1:A5)"
"Tariq Ibrahim","tariq.ibrahim@agency.media","91-99462-2753","BlueOcean","InvalidDate","","<p>HTML snippet</p>","","#$@%"
"Aditya Suzuki","094548 5519","aditya.suzuki@icloud.com","   Pioneer Manufacturing	","Today","","","","123"
"Ngozi Diallo","91-93733-6679 or +919716298431","ngozi.diallo@startup.io","Paramount Health","2025.01.14","In Progress","Unicode test: 😊 ✓ 🚀","",""
"Amanda Traore","amanda.traore@hotmail.com, amanda.traore@gmail.com","988434092 or +919921845028","FinServe Group","Yesterday","In Progress","{""json"": ""snippet"", ""key"": ""value""}","","123"
"Michael Suzuki 🚀","990768522 ext 280","michael.suzuki@company.net, michael.suzuki@hospital.org","Sunrise Foods","","New","Note with
newline","","#$@%"
"Ashley Muller","+91 (940) 93-1700","ashley.muller@university.edu","   Urban Builders	","Nov 26, 2024","In Progress","Unicode test: 😊 ✓ 🚀","","=SUM(A1:A5)"
"Carlos Smith","+91 93818 9709","carlos.smith@company.net","Metro Properties","2025-03-22","New","","","garb"
"Zahra Diallo","zahra.diallo@outlook.com, zahra.diallo@corp.org","91-97027-9485 ext 625","WebWorks","Yesterday","In Progress","Note with
newline","",""
"Seo-yeon Ali 🚀","+91 (995) 82-9918","seo-yeon.ali@logistics.com, seo-yeon.ali@university.edu","Paramount Health","08/02/2025","In Progress","{""json"": ""snippet"", ""key"": ""value""}","","123"
"Takumi Menon","+91 (966) 22-2273","takumi.menon@university.edu","Stellar Services","2024.10.21","New","Note with
newline","","123"
