Date Added,Contact Person,Client Company,Industry,Deal Stage,Expected Value,Next Follow-up,Best Number,Email Address,Lead Origin,Account Manager,Sales Stage,Comments
2025-01-03 05:00:00,Wei Menon,Urban Builders,Healthcare,Qualified,$53k,2025-08-05 20:00:00,+91 9629334353,wei.menon@gmail.com,LinkedIn,Amit Patel,Cold,Not picking up
02-Mar-2025,Chen Reddy,Global Logistics,IT,Prospecting,$17k,Today,+1 (799) 555-1575,CHEN.REDDY@COMPANY.NET,MagicBricks,Rahul Mehta,Duplicate,Preferred morning calls
Last Week,Chen Patel,Sunrise Foods,Retail,Negotiation,$89k,20/05/2025,WhatsApp Only,chen.patel@techsolutions.in,Trade Show,Priya Shah,Meeting Scheduled,Sent brochure
2025-07-25 00:00:00,Arjun Verma,City Hospital,IT,Proposal,$18k,2025-02-17 09:00:00,+91 9352447869,arjun.verma@company.net,JustDial,Priya Shah,Duplicate,Left voicemail
2025-09-24 05:00:00,Chen Rao,NextGen IT,Healthcare,Proposal,$43k,2025-09-29 12:00:00,+91 9132022662,chen.rao@startup.io,Cold Call,Rahul Mehta,Booked,Referred by existing client
05/08/2025,Priya Iyer,Acme Corp,Retail,"{""json"": ""fragment"", ""data"": ""Negotiation""}",$66k,2026.05.14,WhatsApp Only,priya.iyer@startup.io [donotemail],Trade Show,Karan Singh,Meeting Scheduled,Not picking up
2026-02-24 17:00:00,Sarah Menon,Sunrise Foods,IT,Proposal,$88k,2025-08-13 21:00:00,+91 9392233092,sarah.menon@startup.io,Organic,Jessica Wong,Converted,Requested WhatsApp instead of calls
2025-09-26 08:00:00,Neha Reddy,Pioneer Manufacturing,Retail,Negotiation,$94k,2026-05-09 08:00:00,+91 9492125534,neha.reddy@hotmail.com,Employee Referral,Amit Patel,Converted,Working night shift
2025-12-14 13:00:00,Rahul Hernandez,BlueOcean,IT,Proposal,$99k,2025-11-24 17:00:00,+91 9478408336,rahul.hernandez@startup.io,Google Ads,Sarah Khan,Lost,Already spoke with spouse
2025-05-18 16:00:00,Diego Reddy,Metro Properties,Healthcare,Negotiation,$84k,2025-12-31 06:00:00,+91 9966693128,diego.reddy@hotmail.com,Walk-In,Sarah Khan,Warm,Price sensitive
2025-08-02 12:00:00,Neha Rao,Acme Corp,Healthcare,Negotiation,$81k,2025-06-03 09:00:00,+91 9409022575,neha.rao@outlook.com,Cold Call,Priya Shah,Busy,Not picking up
2025-06-07 21:00:00,Arjun Martinez,Quantum Systems,Retail,Prospecting,$53k,2026-03-20 03:00:00,+91 9839539566,arjun.martinez@logistics.com,Broker,Ali Hassan,Cancelled,Asked to call after 7 PM
,Anjali Menon,Quantum Systems,IT,Prospecting,$28k,,Secondary Contact,anjali.menon@logistics.com [donotemail],,,,
01/18/2025,Diego Hassan,Stellar Services,Healthcare,Negotiation,$41k,10/31/2025,+91 9842150110,diego.hassan@outlook.com,JustDial,Rahul Mehta,Booked,Not picking up
2025.04.28,John Sharma,NextGen IT,IT,Proposal,$53k,11-Jan-2025,0091-9647574988,john.sharma@logistics.com,Instagram,Karan Singh,Booked,Call back tomorrow
2025-07-08 18:00:00,Arjun Sharma,Metro Properties,Healthcare,Negotiation,$54k,2025-08-13 06:00:00,+91 9278458751,arjun.sharma@logistics.com,JustDial,Amit Patel,Wrong Number,Price sensitive
