Record ID,Full Name,Corporate Email,Office Contact,Country,Timezone,Language Preference,Enterprise,Job Title,Advisor,Status,Conversation Summary
INTL-3179,Kavita Smith,kavita.smith@techsolutions.in,+91 9848873731,Germany,CET,Japanese,Agile Agency,Director,Karan Singh,Converted,Old customer returning
INTL-3946,John Smith,john.smith@company.net,+91 9689435717,Spain,CET,Spanish,Quantum Systems,Manager,Jessica Wong,Invalid Lead,Preferred morning calls
INTL-7199,Vikram Ali,vikram.ali@hotmail.com,+91 9178756310,Mexico,JST,Spanish,Global Logistics,Consultant,Ali Hassan,Invalid Lead,Working night shift
INTL-8431,John Singh,JOHN.SINGH@ENTERPRISE.CO,0091-9105135532,Japan,CET,English,Zenith Enterprises,Consultant,Karan Singh,Warm,Duplicate enquiry from Facebook
INTL-6976,Ravi Gupta, ravi.gupta@logistics.com ,+1 (293) 555-2673,Spain,PST,Japanese,Global Logistics,Manager,Priya Shah,Budget Issue,Price sensitive
INTL-6288,Arjun Martinez,arjun.martinez@enterprise.co,+91 9185553167,UAE,EST,Japanese,Sunrise Foods,Director,Karan Singh,Hot,Already spoke with spouse
INTL-9434,Sneha Patel,sneha.patel@techsolutions.in,+91 9246782869,France,EST,Japanese,Metro Properties,CEO,Priya Shah,Lost,Budget increased
INTL-9434,Sneha Patel,sneha.patel@techsolutions.in,+91 9246782869,France,EST,Japanese,Metro Properties,CEO,Priya Shah,DUPLICATE: Lost,Budget increased
INTL-2876,Arjun Wang,ARJUN.WANG@LOGISTICS.COM,96671 79631,Spain,PST,Japanese,Apex Solutions,Director,Priya Shah,Invalid Lead,Budget increased
INTL-3848,Sneha Li,sneha.li@startup.io,+91 9726800855,Japan,EST,Spanish,Acme Corp,Consultant,Sarah Khan,Cancelled,Old customer returning
INTL-5545,Ravi Rao,ravi.rao@startup.io,+91 9194904841,UAE,PST,English,BlueOcean,CEO,Karan Singh,Budget Issue,Call back tomorrow
INTL-5545,Ravi Rao,ravi.rao@startup.io,+91 9194904841,UAE,PST,English,DUPLICATE: BlueOcean,CEO,Karan Singh,Budget Issue,Call back tomorrow
INTL-4026,Priya Li,priya.li@gmail.com,+91 9564013620,Germany,CET,English,Acme Corp,Consultant,Rahul Mehta,Follow-up Required,Duplicate enquiry from Facebook
INTL-7458,Priya Sharma,priya.sharma@techsolutions.in,+91 9036814573,Germany,JST,Spanish,Sunrise Foods,CEO,Ali Hassan,Cold,Left voicemail
INTL-1274,Sneha Hernandez,sneha.hernandez@outlook.com,WhatsApp Only,Germany,PST,French,FinServe Group,Director,Ali Hassan,Converted,Requested WhatsApp instead of calls
INTL-2460,Sneha Li,sneha.li@hotmail.com,+91 9764533025,Spain,JST,Japanese,Apex Solutions,CEO,Jessica Wong,Follow-up Required,Asked to call after 7 PM
INTL-1813,Sarah Sharma,"sarah.sharma@company.net, secondary@techsolutions.in",,Germany,JST,French,Sunrise Foods,Director,,,
INTL-2026,Anjali Gupta,anjali.gupta@techsolutions.in,+91 9389878826,Japan,EST,Spanish,Sunrise Foods,CEO,Ali Hassan,Busy,Old customer returning
"INTL-8958 🚀
New Line",Anjali Hernandez,anjali.hernandez@hotmail.com (old),9904735413 / 9307644274,Germany,JST,Japanese,Acme Corp,Consultant,Priya Shah,No Response,Follow up next Friday
INTL-8075,Arjun Li,arjun.li@startup.io,99829 42459,UAE,JST,Japanese,Urban Builders,Manager,Amit Patel,Cancelled,Referred by existing client
INTL-4263,Valentina Singh,valentina.singh@icloud.com,+91 9738525837,Mexico,JST,English,City Hospital,Manager,Jessica Wong,Busy,Asked to call after 7 PM
INTL-7445,Ravi Patel, ravi.patel@startup.io ,Secondary Contact,UAE,CET,Spanish,Quantum Systems,Consultant,Jessica Wong,Converted,Referred by existing client
INTL-7956,Neha Hassan,neha.hassan@enterprise.co,+91 9983482038,Japan,PST,Spanish,Quantum Systems,Director,Ali Hassan,Loan Pending,Price sensitive
INTL-1367,Sarah Gupta,sarah.gupta@enterprise.co,+91 9671549380,UAE,EST,Spanish,Sunrise Foods,Director,Karan Singh,Warm,Call back tomorrow
INTL-4262,Sarah Patel,sarah.patel@logistics.com,+91 9454788043,Germany,CET,Japanese,Acme Corp,Director,Ali Hassan,Warm,Duplicate enquiry from Facebook
INTL-8315,Anjali Sharma,anjali.sharmaatenterprise.co,0091-9781301047,Spain,JST,English,Stellar Services,Manager,,,
INTL-4699,Sneha Doe, sneha.doe@startup.io ,+91 9827541814,France,JST,Japanese,Sunrise Foods,Director,Ali Hassan,Sale Closed,DND
INTL-2671,Wei Rao,wei.rao@gmail.com,+91 9037883132,Mexico,JST,English,Pioneer Manufacturing,Director,Jessica Wong,Site Visit Completed,Budget increased
INTL-6408,Emily Kumar,emily.kumar@outlook.com,+91 9434279787,Mexico,PST,Japanese,Stellar Services,CEO,Ali Hassan,Busy,Old customer returning
INTL-9572,Chen Singh,chen.singh@startup.io,+91 9972291204,Spain,EST,Japanese,Global Logistics,Director,Priya Shah,Interested,Asked to call after 7 PM
INTL-1324,Rahul Ali,RAHUL.ALI@ICLOUD.COM,+91-97650-28994 ext 127,Spain,CET,Japanese,Urban Builders,Manager,Priya Shah,Busy,Requested WhatsApp instead of calls
INTL-4646,Kavita Ali,kavita.ali@techsolutions.in,+91 9926470514,Germany,JST,Japanese,Sunrise Foods,CEO,Karan Singh,Warm,Needs GST invoice
INTL-6985,Neha Martinez,NEHA.MARTINEZ@TECHSOLUTIONS.IN,+91-96702-24879 ext 476,Germany,JST,English,Acme Corp,CEO,Jessica Wong,Busy,Asked to call after 7 PM
INTL-7089,John Doe,john.doe@logistics.com,+91 9862501308,Japan,CET,Japanese,Global Logistics,Consultant,Rahul Mehta,Converted,Decision maker travelling
INTL-5624,Sarah Iyer,sarah.iyer@yahoo.com,+91 9610586875,Mexico,CET,English,Agile Agency,Director,Ali Hassan,No Response,Decision maker travelling
INTL-3579,Michael Rao,michael.rao@yahoo.com,+91 9753588272,UAE,CET,French,TechNova,Consultant,Rahul Mehta,Booked,Decision maker travelling
INTL-1667,Wei Verma,wei.verma@enterprise.co,+91 9853736268,Japan,EST,English,FinServe Group,Manager,Priya Shah,Interested,Price sensitive
INTL-3202,Anjali Menon,anjali.menon@logistics.com,+91 9287218266,Germany,PST,Japanese,FinServe Group,Director,Karan Singh,Hot,Price sensitive
INTL-1606,Sarah Reddy,SARAH.REDDY@YAHOO.COM,+91-93290-10802 ext 988,Japan,EST,French,City Hospital,Manager,Ali Hassan,Interested,Already spoke with spouse
INTL-5204,Sneha Doe,sneha.doe@techsolutions.in,+91 9688924657,Japan,PST,English,Pioneer Manufacturing,CEO,Karan Singh,Booked,Wants to negotiate
INTL-9001,Anjali Gupta,anjali.gupta@outlook.com,+91 9393163551,France,EST,Spanish,City Hospital,Director,Amit Patel,No Response,DND
INTL-7410,Sneha Gupta,sneha.gupta@enterprise.co,Secondary Contact,UAE,PST,French,Pioneer Manufacturing,Manager,Sarah Khan,Meeting Scheduled,Decision maker travelling
INTL-2911,Neha Hassan,neha.hassan@hotmail.com,+91 9562210337,Mexico,JST,English,Acme Corp,Director,Rahul Mehta,Invalid Lead,Decision maker travelling
INTL-8693,Sarah Patel,sarah.patelaticloud.com,,Spain,PST,Japanese,Acme Corp,Director,,,
INTL-8212,Vikram Reddy,vikram.reddy@techsolutions.in,+91 9710287850,Mexico,EST,French,Apex Solutions,CEO,Jessica Wong,Cold,Duplicate enquiry from Facebook
INTL-4595,Wei Singh,WEI.SINGH@COMPANY.NET,99272 52713,France,PST,Spanish,Global Logistics,Director,Karan Singh,Busy,Working night shift
INTL-5051,Sneha Sharma,sneha.sharma@hotmail.com,+91 9968904860,Mexico,EST,English,NextGen IT,Consultant,Priya Shah,Warm,Follow up next Friday
INTL-2149,Emily Verma,emily.verma@company.net,+91 9524265972,Mexico,PST,Japanese,City Hospital,Director,Jessica Wong,Duplicate,Old customer returning
INTL-3398,Priya Patel, priya.patel@startup.io ,Office Number,France,EST,English,FinServe Group,Consultant,Rahul Mehta,Duplicate,Needs GST invoice
INTL-1274,Chen Menon,chen.menon@hotmail.com,+91 9426069788,Mexico,CET,Japanese,BlueOcean,CEO,Priya Shah,Duplicate,Follow up next Friday
INTL-5096,Anjali Reddy,anjali.reddy@logistics.com,+91 9206927809,Japan,PST,French,City Hospital,CEO,Ali Hassan,Cold,Old customer returning
INTL-1552,Valentina Hernandez,valentina.hernandez@yahoo.com,+91 9307103524,UAE,PST,French,NextGen IT,Director,Priya Shah,Loan Pending,DND
INTL-8229,Arjun Ali,arjun.ali@gmail.com,WhatsApp Only,Mexico,PST,Japanese,Quantum Systems,CEO,Jessica Wong,No Response,Duplicate enquiry from Facebook
INTL-2553,Vikram Sharma,VIKRAM.SHARMA@GMAIL.COM,WhatsApp Only,Spain,EST,French,Stellar Services,Consultant,Amit Patel,Loan Pending,Left voicemail
INTL-6660,Diego Menon,diego.menon@outlook.com,+91 9039460012,Japan,EST,French,Urban Builders,Director,Priya Shah,Budget Issue,Duplicate enquiry from Facebook
INTL-5013,Emily Menon,emily.menon@yahoo.com,+91 9299631941,France,PST,Japanese,Metro Properties,CEO,Amit Patel,Site Visit Completed,Interested in 3BHK
INTL-7882,Anjali Hernandez,anjali.hernandez@company.net,+91 9551585527,France,JST,French,Metro Properties,CEO,Priya Shah,Warm,Referred by existing client
INTL-6682,John Kumar,,,UAE,PST,French,Urban Builders,Manager,,,
DUPLICATE: INTL-6682,John Kumar,,,UAE,PST,French,Urban Builders,Manager,,,
INTL-7016,Michael Gupta,michael.gupta@yahoo.com,+91 9374025937,UAE,EST,French,Pioneer Manufacturing,CEO,Karan Singh,Warm,Decision maker travelling
INTL-1293,Aditya Gupta,"aditya.gupta@techsolutions.in, secondary@techsolutions.in",+1 (612) 555-3822,Spain,PST,French,Pioneer Manufacturing,Director,"Priya Shah ""quoted, text""",Warm,Needs GST invoice
INTL-5339,Aditya Iyer,aditya.iyer@enterprise.co,+91 9332946009,Japan,CET,Spanish,Metro Properties,Consultant,Amit Patel,Hot,DND
INTL-5981,Kavita Kumar,kavita.kumar@techsolutions.in,+91 9088680624,Mexico,EST,Spanish,Sunrise Foods,CEO,Sarah Khan,Duplicate,Asked to call after 7 PM
INTL-9198,Emily Reddy,emily.reddy@startup.io,+91 9423524287,Germany,JST,English,Global Logistics,Manager,Amit Patel,Duplicate,Not picking up
INTL-9388,Wei Kumar,wei.kumar@company.net,+91 9363625204,France,CET,Spanish,TechNova,CEO,Jessica Wong,Hot,Left voicemail
INTL-7538,Sneha Verma,sneha.verma@outlook.com,+91 9930973335,Germany,PST,English,Agile Agency,Consultant,Karan Singh,Busy,Interested in 3BHK
INTL-5160,Rahul Kumar,rahul.kumar@hotmail.com,+91 9716175396,Germany,EST,Spanish,Pioneer Manufacturing,CEO,Jessica Wong,Sale Closed,Asked to call after 7 PM
INTL-5325,Wei Doe,wei.doe@techsolutions.in,+91 9727325964,Germany,CET,Japanese,Urban Builders,CEO,Jessica Wong,Busy,Left voicemail
INTL-5060,Wei Sharma,wei.sharma@yahoo.com,+91 9515799944,Germany,EST,English,Stellar Services,Director,Karan Singh,Loan Pending,DND
INTL-8586,Arjun Sharma,arjun.sharma@yahoo.com,+91 9448145931,Japan,PST,Spanish,Zenith Enterprises,Manager,Rahul Mehta,Loan Pending,Requested WhatsApp instead of calls
INTL-9251,Anjali Sharma,   anjali.sharma@outlook.com   ,+91-98889-01158 ext 770,France,PST,"English 🚀
New Line",Global Logistics,CEO,Priya Shah,Invalid Lead,Requested WhatsApp instead of calls
INTL-3825,Sarah Reddy,sarah.reddy@yahoo.com,+91 9427895591,Spain,PST,Spanish,Global Logistics,Director,Amit Patel,Site Visit Completed,Requested WhatsApp instead of calls
INTL-5509,Sarah Reddy,SARAH.REDDY@GMAIL.COM,+91-99279-29075 ext 168,Germany,PST,Japanese,Pioneer Manufacturing,Manager,Sarah Khan,Sale Closed,DND
INTL-9653,Priya Singh,priya.singh@logistics.com,+91 9259798031,France,CET,French,Urban Builders,Manager,Amit Patel,Cancelled,Asked to call after 7 PM
INTL-7435,Valentina Verma,valentina.verma@startup.io,+91 9568445736,Germany,CET,English,Urban Builders,CEO,Ali Hassan,Lost,Follow up next Friday
INTL-9736,Wei Kumar,wei.kumar@yahoo.com,+91 9894749734,Spain,JST,French,City Hospital,Manager,Priya Shah,Hot,Asked to call after 7 PM
INTL-5486,Emily Menon,emily.menon@icloud.com,+91 9766700078,Spain,PST,French,NextGen IT,Director,Rahul Mehta,Invalid Lead,Preferred morning calls
INTL-8672,Ravi Ali,ravi.ali@techsolutions.in,+91 9800756463,Japan,EST,Spanish,Stellar Services,Director,Ali Hassan,Lost,Needs GST invoice
INTL-8275,Kavita Ali,   kavita.ali@enterprise.co   ,Office Number,Mexico,JST,Spanish,Apex Solutions,Consultant,Sarah Khan,Cold,DND
INTL-4119,Arjun Hassan,arjun.hassan@icloud.com,Office Number,Spain,JST,French,TechNova,Director,Karan Singh,Busy,Preferred morning calls
INTL-5332,Michael Kumar,michael.kumar@logistics.com,WhatsApp Only,France,CET,Japanese,Urban Builders,Director,Sarah Khan,Call Back,Interested in 3BHK
INTL-5332,DUPLICATE: Michael Kumar,michael.kumar@logistics.com,WhatsApp Only,France,CET,Japanese,Urban Builders,Director,Sarah Khan,Call Back,Interested in 3BHK
INTL-2148,Sarah Rao,,+91 9032424594,UAE,PST,English,Quantum Systems,Consultant,,,
INTL-2148,Sarah Rao,,+91 9032424594,UAE,PST,English,Quantum Systems,Consultant,,DUPLICATE: ,
INTL-2542,John Ali,john.ali@hotmail.com,+91 9683555087,Germany,EST,English,FinServe Group,Manager,Priya Shah,Cancelled,Price sensitive
INTL-2865,Rahul Martinez,,,Mexico,PST,Japanese,Quantum Systems,Director,,,
INTL-3209,Rahul Menon,rahul.menon@outlook.com,+91 9066673368,France,PST,Japanese,Agile Agency,Consultant,Ali Hassan,Hot,Duplicate enquiry from facebook
INTL-4745,Ravi Menon,RAVI.MENON@OUTLOOK.COM,+91-95961-76887 ext 820,Mexico,EST,English,Sunrise Foods,Director,Priya Shah,Cancelled,Price sensitive
INTL-5777,Valentina Sharma,valentina.sharma@enterprise.co,+91 9371428424,Germany,CET,Japanese,Agile Agency,Director,Priya Shah,Budget Issue,Already spoke with spouse
INTL-5117,Arjun Li,arjun.li@company.net,+1 (674) 555-6884,UAE,PST,Spanish,Urban Builders,Manager,Priya Shah,Duplicate,Old customer returning
INTL-8680,Priya Doe,priya.doe@yahoo.com,+91 9024468853,Spain,JST,Japanese,BlueOcean,Manager,Sarah Khan,Duplicate,Old customer returning
INTL-4261,Sneha Reddy,sneha.reddy@hotmail.com,+91 9603499035,Spain,PST,Spanish,Acme Corp,Consultant,Sarah Khan,Loan Pending,Sent brochure
INTL-9095,Arjun Ali,ARJUN.ALI@LOGISTICS.COM,0091-9592871634,Japan,PST,English,FinServe Group,CEO,Sarah Khan,Interested,Not picking up
INTL-4020,Anjali Smith,anjali.smith@startup.io,+91 9731147689,Germany,JST,English,Agile Agency,Director,Priya Shah,Site Visit Completed,DND
INTL-1483,Ravi Martinez,ravi.martinez@logistics.com,+91 9160082919,France,JST,Spanish,Sunrise Foods,Manager,Karan Singh,Budget Issue,Price sensitive
INTL-8840,Priya Hassan,,+1 (691) 555-3438,Mexico,PST,Spanish,Agile Agency,Consultant,,,
INTL-5548,Kavita Verma,kavita.verma@enterprise.co,+91 9952965319,Mexico,EST,Japanese,Pioneer Manufacturing,Director,Ali Hassan,Cancelled,Not picking up
INTL-2112,Neha Reddy,neha.reddy@startup.io,WhatsApp Only,France,JST,Spanish,NextGen IT,Director,Rahul Mehta,Converted,Budget increased
"{""json"": ""fragment"", ""data"": ""INTL-6782""}",Diego Martinez,   diego.martinez@company.net   ,WhatsApp Only,UAE,JST,Spanish,Zenith Enterprises,Director,Ali Hassan,No Response,Wants to negotiate
"{""json"": ""fragment"", ""data"": ""INTL-6782""}",Diego Martinez,   diego.martinez@company.net   ,WhatsApp Only,DUPLICATE: UAE,JST,Spanish,Zenith Enterprises,Director,Ali Hassan,No Response,Wants to negotiate
INTL-4295,Anjali Doe,anjali.doe@enterprise.co,+91 9060623570,Spain,JST,Japanese,Stellar Services,Manager,Jessica Wong,Follow-up Required,Price sensitive
INTL-7472,Arjun Hassan,,,Spain,EST,French,Urban Builders,Consultant,,,
INTL-9735,Emily Sharma,emily.sharma@startup.io,+91 9845274172,UAE,CET,English,City Hospital,CEO,Priya Shah,Call Back,Call back tomorrow
INTL-4289,Wei Hernandez,wei.hernandez@gmail.com,+91 9768424350,Spain,JST,Japanese,Stellar Services,Consultant,Sarah Khan,Follow-up Required,Old customer returning
INTL-5886,Sneha Sharma,,,Spain,JST,Japanese,Acme Corp,Consultant,,,
INTL-7714,Rahul Rao,rahul.rao@enterprise.co,+91 9514436042,UAE,EST,English,Apex Solutions,Director,Karan Singh,Converted,Needs GST invoice
INTL-7865,Neha Iyer,neha.iyer@techsolutions.in,+91 9739663194,UAE,PST,French,Sunrise Foods,CEO,Amit Patel,Loan Pending,DND
INTL-1119,Emily Hassan,emily.hassan@yahoo.com,+91 9932025645,Japan,CET,Spanish,FinServe Group,Manager,Ali Hassan,Interested,Asked to call after 7 PM
INTL-6988,Rahul Reddy,rahul.reddy@yahoo.com,+91 9085456761,Japan,JST,Japanese,Quantum Systems,Director,Ali Hassan,Booked,Follow up next Friday
INTL-5352,Aditya Gupta, aditya.gupta@company.net ,+1 (588) 555-4734,Mexico,PST,Spanish,FinServe Group,Director,Ali Hassan,Interested,Budget increased
INTL-5286,Sneha Verma,   sneha.verma@enterprise.co   ,Office Number,Mexico,CET,Japanese,TechNova,Director,,,
INTL-2259,Ravi Reddy,ravi.reddy@gmail.com,93287 67957,Japan,CET,Spanish,Stellar Services,Consultant,Jessica Wong,Invalid Lead,Call back tomorrow
INTL-7015,Michael Martinez,michael.martinez@techsolutions.in,+91 9541010860,Germany,JST,French,Agile Agency,Consultant,Priya Shah,Converted,Old customer returning
INTL-7190,John Verma,john.vermaathotmail.com,0091-9124634861,Spain,PST,French,Zenith Enterprises,CEO,,,
INTL-4684,Wei Hassan,wei.hassan@techsolutions.in,+91 9293134841,Japan,CET,French,Global Logistics,Director,Karan Singh,No Response,Follow up next Friday
INTL-3175,Sarah Patel,sarah.patel@gmail.com,+91 9342667817,Mexico,CET,Spanish,City Hospital,Director,Sarah Khan,Invalid Lead,Requested WhatsApp instead of calls
INTL-4018,Michael Martinez,michael.martinez@yahoo.com,+91 9268802069,Japan,PST,Japanese,Sunrise Foods,Consultant,Karan Singh,Budget Issue,Old customer returning
INTL-9204,Rahul Singh, rahul.singh@gmail.com ,Secondary Contact,Japan,PST,Spanish,Zenith Enterprises,Manager,Amit Patel,Booked,Working night shift
INTL-6586,Neha Sharma,neha.sharma@company.net,+91 9194871384,UAE,JST,English,Global Logistics,Director,Jessica Wong,Wrong Number,Working night shift
INTL-1367,Rahul Reddy,rahul.reddy@hotmail.com,+91 9204906093,UAE,JST,Spanish,TechNova,Consultant,Ali Hassan,Interested,Sent brochure
INTL-7498,Sneha Li,sneha.li@techsolutions.in,+91 9977394638,UAE,JST,French,Metro Properties,Consultant,Jessica Wong,Budget Issue,Requested WhatsApp instead of calls
INTL-4973,Sarah Martinez,sarah.martinez@startup.io,WhatsApp Only,Mexico,JST,French,NextGen IT,Director,Jessica Wong,Booked,Price sensitive
INTL-4973,Sarah Martinez,sarah.martinez@startup.io,WhatsApp Only,Mexico,DUPLICATE: JST,French,NextGen IT,Director,Jessica Wong,Booked,Price sensitive
INTL-9320,Vikram Martinez,vikram.martinez@enterprise.co,+91 9138244452,Japan,JST,English,Global Logistics,Director,Amit Patel,Cold,Already spoke with spouse
INTL-8923,Sneha Li,sneha.li@company.net,+91 9976575897,Japan,CET,Spanish,TechNova,Manager,Priya Shah,Duplicate,Not picking up
INTL-8646,Wei Doe,wei.doe@gmail.com,+91 9392373304,Spain,PST,English,Sunrise Foods,Consultant,Amit Patel,Loan Pending,Referred by existing client
INTL-4000,Aditya Hassan,aditya.hassan@techsolutions.in,+91 9500881653,France,PST,Japanese,Metro Properties,Consultant,Rahul Mehta,Call Back,Wants to negotiate
INTL-1356,Sneha Hassan,sneha.hassan@techsolutions.in,+91 9719420834,Mexico,JST,English,BlueOcean,Director,Sarah Khan,Hot,Preferred morning calls
INTL-5793,Rahul Smith,,,Mexico,CET,French,Stellar Services,Consultant,,,
INTL-9525,Anjali Verma,anjali.verma@yahoo.com,+91 9534615637,Japan,PST,English,Metro Properties,CEO,Amit Patel,Follow-up Required,Referred by existing client
INTL-7887,Vikram Rao,   vikram.rao@techsolutions.in   ,Office Number,UAE,EST,French,"Metro Properties 🚀
New Line",CEO,Ali Hassan,Converted,"DND ""quoted, text"""
INTL-2843,Neha Verma,   neha.verma@enterprise.co   ,+91-92284-22858 ext 723,UAE,JST,Japanese,Pioneer Manufacturing,Manager,Priya Shah,Converted,Working night shift
INTL-5779,Arjun Smith,arjun.smith@techsolutions.in,+91 9402221931,Japan,PST,Spanish,Acme Corp,Manager,Karan Singh,Invalid Lead,Call back tomorrow
INTL-4490,Michael Doe,michael.doe@outlook.com,+91 9013123300,Japan,EST,Japanese,Agile Agency,Manager,Priya Shah,Hot,Needs GST invoice
INTL-9582,Emily Singh,emily.singh@yahoo.com,+91 9840002749,Spain,EST,English,Sunrise Foods,Consultant,Sarah Khan,Busy,Old customer returning
INTL-8204,Anjali Sharma,anjali.sharma@icloud.com,+91 9575820196,Japan,JST,Spanish,BlueOcean,Consultant,Amit Patel,Wrong Number,Requested WhatsApp instead of calls
INTL-4912,John Reddy,john.reddy@company.net,+91 9741814400,Spain,EST,Spanish,NextGen IT,Consultant,Ali Hassan,Lost,Asked to call after 7 PM
INTL-2304,Wei Hassan,wei.hassan@techsolutions.in,+91 9061305760,Spain,PST,Japanese,Stellar Services,Manager,Karan Singh,Invalid Lead,Wants to negotiate
INTL-8302,Neha Ali,neha.ali@icloud.com,+91 9594660006,Mexico,PST,Japanese,Quantum Systems,Manager,Sarah Khan,Busy,Old customer returning
INTL-2700,Sneha Rao,sneha.rao@outlook.com,Secondary Contact,Mexico,CET,English,Acme Corp,Consultant,Ali Hassan,No Response,Call back tomorrow
"{""json"": ""fragment"", ""data"": ""INTL-5038""}",Vikram Menon,   vikram.menon@hotmail.com   ,WhatsApp Only,Spain,EST,Japanese,FinServe Group,CEO,Amit Patel,Duplicate,Not picking up
INTL-2236,Neha Li,,WhatsApp Only,France,PST,English,Pioneer Manufacturing,CEO,Priya Shah,Budget Issue,=SUM(A1:A5)
INTL-5968,John Martinez,john.martinez@company.net,+91 9610970198,UAE,EST,English,BlueOcean,Consultant,Rahul Mehta,Booked,Budget increased
INTL-8190,John Ali,john.ali@gmail.com,+91 9846770112,UAE,EST,Japanese,Urban Builders,Director,Rahul Mehta,Follow-up Required,Sent brochure
INTL-2680,Aditya Hernandez,aditya.hernandez@startup.io,+91 9066960726,Mexico,CET,French,Quantum Systems,Manager,Ali Hassan,Warm,Already spoke with spouse
