Lead ID,First,Last,Organization,Job Title,Biz Email,Direct Dial,Location,Lead Source Ref,Interaction Summary
1229,Lauren,Underwood,Underwood Wood,Carpenter,lunderwood@underwoodwood.com,555-0329,Downey,Website,Call back in 6 months
1230,Lawrence,Vance,Vance Refrigeration,Owner,lvance@vancerefrigeration.com,555-0330,Midland,Organic Search,Interested in partnership
1231,Linda,White,White Enterprises,CEO,lwhite@whiteenterprises.com,555-0331,Norman,Email Campaign,Needs technical support
1232,Lisa,Xavier,Xavier Academy,Teacher,lxavier@xavieracademy.com,555-0332,Waterbury,Social Media,Send pricing
1233,Logan,Young,Young Harvest,Farmer,lyoung@youngharvest.com,555-0333,Costa Mesa,Webinar Q1,Will review proposal
1234,Madison,Zane,Zane Fitness,Trainer,mzane@zanefitness.com,555-0334,Inglewood,Cold Call,Ready to sign
1235,Margaret,Abbott,Abbott Tech,CEO,mabbott@abbotttech.com,555-0335,Manchester,Trade Show,Needs custom quote
1236,Maria,Adams,Adams Consulting,Manager,madams@adamsconsulting.com,555-0336,Murfreesboro,Referral,Looking for integration
1237,Mark,Baker,Baker Bakery,Owner,mbaker@bakerbakery.com,555-0337,Waterloo,Website,Wants to see ROI
1238,Mary,Carter,Carter Logistics,VP Sales,mcarter@carterlogistics.com,555-0338,Elgin,Organic Search,Left voicemail
1239,Matthew,Davis,Davis Finance,Analyst,mdavis@davisfinance.com,555-0339,Clearwater,Email Campaign,Meeting scheduled
1240,Megan,Evans,Evans Real Estate,Broker,mevans@evansre.com,555-0340,Cambridge,Social Media,Closed lost
1241,Melissa,Ford,Ford Motors,Engineer,mford@fordmotors.com,555-0341,Green Bay,Webinar Q1,Closed won
1242,Michael,Garcia,Garcia Designs,Designer,mgarcia@garciadesigns.com,555-0342,West Jordan,Cold Call,Follow up tomorrow
1243,Michelle,Harris,Harris Farms,Farmer,mharris@harrisfarms.com,555-0343,Billings,Trade Show,Send brochure
1244,Nancy,Jackson,Jackson Music,Producer,njackson@jacksonmusic.com,555-0344,Richmond,Referral,Needs discount
1245,Natalie,King,King Enterprises,Director,nking@kingenterprises.com,555-0345,Westminster,Website,Very interested
1246,Nathan,Lee,Lee Legal,Lawyer,nlee@leelegal.com,555-0346,High Point,Organic Search,Not interested
1247,Nicholas,Martin,Martin Construction,Builder,nmartin@martinconstruction.com,555-0347,San Buenaventura,Email Campaign,Collect requirements
1248,Nicole,Nelson,Nelson Medical,Doctor,nnelson@nelsonmedical.com,555-0348,Pueblo,Social Media,Awaiting budget approval
1249,Noah,Owens,Owens Sports,Coach,nowens@owenssports.com,555-0349,Lowell,Webinar Q1,Wants a demo
1250,Olivia,Perez,Perez Consulting,Consultant,operez@perezconsulting.com,555-0350,Centennial,Cold Call,No authority
