" Lead Name ","Reach Number","Email Address","Organization","Date","Disposition","Internal Remarks","Empty1"," Gar bage ","Dup Column"
"Wei Ali","Office Number","=SUM(A1:A5)","BlueOcean","Today","{""json"": ""fragment"", ""data"": ""Lost""}","Interested in 3BHK","","123","Wei Ali"
"=SUM(A1:A5)","+919187293593
9091226806","   emily.hassan@hotmail.com   ","{""json"": ""fragment"", ""data"": ""NextGen IT""}","2026.03.17","Booked","Follow up next Friday 🚀
New Line ""quoted, text""","","=SUM(A1:A5)","=SUM(A1:A5)"
"Valentina Hassan","+1 (549) 555-7745 🚀
New Line","valentina.hassan@hotmail.com [donotemail]","Sunrise Foods","22/11/2025","Duplicate","Wants to negotiate","","=SUM(A1:A5)","Valentina Hassan"
"Emily Gupta","+919270558826
9372451818","   emily.gupta@company.net   ","BlueOcean","02/22/2026","Busy","Wants to negotiate","{""json"": ""fragment"", ""data"": """"} ""quoted, text""","123","Emily Gupta"
"Arjun Rao","99086 27053","arjun.rao@startup.io 🚀
New Line","Agile Agency","Yesterday","No Response","Left voicemail","","garb","Arjun Rao"
"Aditya Rao","+91 9191839767","aditya.rao@outlook.com (old)","Pioneer Manufacturing","{""json"": ""fragment"", ""data"": ""2026.05.14""}","Budget Issue","Requested WhatsApp instead of calls","","","Aditya Rao"
"Sneha Wang","+919955039441
9993833603","sneha.wang@gmail.com [donotemail]","NextGen IT","05/11/2025","Booked","Interested in 3BHK 🚀
New Line","","#$@%","Sneha Wang"
"Sneha Wang","+919955039441
9993833603","sneha.wang@gmail.com [donotemail]","NextGen IT","05/11/2025","Booked","DUPLICATE: Interested in 3BHK 🚀
New Line","","#$@%","Sneha Wang"
"=SUM(A1:A5)","+91-93415-93412 ext 18","sneha.iyeraticloud.com","BlueOcean","2026.05.14","Call Back","Needs GST invoice","","123","=SUM(A1:A5)"
"Neha Singh","+1 (547) 555-5939","{""json"": ""fragment"", ""data"": ""neha.singh@icloud.com, secondary@outlook.com""}","Zenith Enterprises","2026.05.14","Lost","DND","","","Neha Singh"
"Vikram Verma","+91 9531670620","   vikram.verma@company.net   ","Urban Builders","30/11/2025","Lost ""quoted, text""","Wants to negotiate","","=SUM(A1:A5)","Vikram Verma"
"Rahul Wang","+91 9314355773","   rahul.wang@company.net   ","Apex Solutions","2025.12.13","No Response","Left voicemail","","","Rahul Wang"
"Wei Singh","+1 (343) 555-8274","wei.singhatenterprise.co","Stellar Services","{""json"": ""fragment"", ""data"": ""2026.01.12""}","Cold","Already spoke with spouse","","","Wei Singh"
"Vikram Kumar","+91 9932425262","   vikram.kumar@techsolutions.in   ","Urban Builders","05-Oct-2025","Converted","Referred by existing client","{""json"": ""fragment"", ""data"": """"}","#$@% ""quoted, text""","Vikram Kumar"
"Diego Li","+91 9799610417","diego.li@hotmail.com","Quantum Systems","09/18/2025","Cold","=SUM(A1:A5)","","=SUM(A1:A5)","Diego Li"
"Chen Singh","WhatsApp Only","chen.singhaticloud.com","Agile Agency","14-Jul-2025","Booked","{""json"": ""fragment"", ""data"": ""Price sensitive""}","","123","Chen Singh"
"Vikram Menon","+1 (333) 555-5086","vikram.menon@outlook.com, secondary@gmail.com","Acme Corp","44927","Booked","Duplicate enquiry from Facebook","","123","Vikram Menon"
"John Menon","Office Number","   john.menon@outlook.com   ","Agile Agency","---","{""json"": ""fragment"", ""data"": ""Booked""}","Preferred morning calls","","123","John Menon"
"Emily Kumar","WhatsApp Only 🚀
New Line","emily.kumar@outlook.com, secondary@outlook.com","NextGen IT","invalid date","Interested","Requested WhatsApp instead of calls","","garb","Emily Kumar"
"Neha Gupta","9566538067 / 9167027652","","Acme Corp","29/05/2025","Interested","Old customer returning","","123","Neha Gupta"
"Diego Sharma","+91-91012-61583 ext 447","","Urban Builders","2025.10.25","Sale Closed","Price sensitive","","=SUM(A1:A5)","Diego Sharma"
"Priya Wang","+91 9710882514","priya.wang@techsolutions.in [donotemail]","FinServe Group","{""json"": ""fragment"", ""data"": ""Today""}","Follow-up Required","Requested WhatsApp instead of calls","","","Priya Wang"
"Aditya Doe ""quoted, text""","+91 9760478830","aditya.doe@techsolutions.in","NextGen IT","2026.05.14","Duplicate","Call back tomorrow","","=SUM(A1:A5)","Aditya Doe ""quoted, text"""
"Ravi Menon","0091-9579949752","ravi.menon@techsolutions.in, secondary@icloud.com","FinServe Group","28/07/2025","Booked","Preferred morning calls","","{""json"": ""fragment"", ""data"": ""=SUM(A1:A5)""}","Ravi Menon"
"Neha Li","+1 (544) 555-4659","neha.li@company.net [donotemail]","Global Logistics","04/06/2025","Duplicate 🚀
New Line","Duplicate enquiry from Facebook","","#$@%","Neha Li"
"Michael Reddy ""quoted, text""","+91-95877-02117 ext 291","michael.reddy@logistics.com","Quantum Systems","2026.05.14","Busy","Needs GST invoice","=SUM(A1:A5)","","Michael Reddy ""quoted, text"""
"Aditya Sharma","Office Number","aditya.sharma@company.net, secondary@icloud.com","Quantum Systems 🚀
New Line","2026.05.14","Busy","Decision maker travelling","","garb","Aditya Sharma"
"Sneha Hernandez","+91-98108-50961 ext 551","sneha.hernandez@techsolutions.in [donotemail]","Sunrise Foods","2025.06.07","Interested","Call back tomorrow","","123","Sneha Hernandez"
"Aditya Gupta","9078050942 / 9515862674","aditya.guptaatstartup.io","City Hospital","invalid date","Invalid Lead","Budget increased","","garb 🚀
New Line","Aditya Gupta"
"Valentina Singh","9738013212 / 9443861950","valentina.singhatoutlook.com","BlueOcean","2025-06-17 🚀
New Line","Hot","Left voicemail","","#$@%","Valentina Singh"
"Aditya Kumar","+91-91621-08954 ext 362","aditya.kumar@yahoo.com, secondary@logistics.com","FinServe Group","2025.05.27","Cancelled 🚀
New Line","Working night shift","","123","Aditya Kumar"
"Vikram Kumar","WhatsApp Only","vikram.kumar@gmail.com, secondary@logistics.com","Agile Agency","44927","Follow-up Required","Referred by existing client ""quoted, text""","","","Vikram Kumar"
"Wei Gupta","Office Number","wei.guptaatlogistics.com","Metro Properties","invalid date","Cancelled 🚀
New Line","Left voicemail"," ""quoted, text""","#$@%","Wei Gupta"
"Diego Verma","+919903345148
9820572313","diego.vermaatgmail.com","Pioneer Manufacturing","2026-04-02 ""quoted, text""","Converted","Old customer returning","","123","Diego Verma"
"Vikram Singh","9540349418 / 9580651934","vikram.singh@yahoo.com, secondary@company.net","Metro Properties 🚀
New Line","44927","Lost","Not picking up","","123","Vikram Singh"
"John Reddy","99446 43685","john.reddy@outlook.com, secondary@company.net","Acme Corp","2025.10.07","Busy","Left voicemail","{""json"": ""fragment"", ""data"": """"}","garb","John Reddy"
"Kavita Iyer","97700 08262","   kavita.iyer@techsolutions.in   ","Pioneer Manufacturing","2025.06.21","Budget Issue","Sent brochure","","","Kavita Iyer"
"Sarah Hernandez","+1 (827) 555-2176","sarah.hernandez@logistics.com, secondary@startup.io","Stellar Services","Yesterday","Site Visit Completed","Wants to negotiate","","=SUM(A1:A5) 🚀
New Line","Sarah Hernandez"
"Michael Martinez","+91-91689-75237 ext 440","michael.martinez@techsolutions.in, secondary@icloud.com","Zenith Enterprises","05/11/2025","Wrong Number","Interested in 3BHK","","#$@%","Michael Martinez"
"{""json"": ""fragment"", ""data"": ""Kavita Gupta""}","0091-9511142032","   kavita.gupta@startup.io   ","BlueOcean","2026.05.14","Invalid Lead","Price sensitive","","garb","{""json"": ""fragment"", ""data"": ""Kavita Gupta""}"
"John Hernandez","+919687441413
9727631415","john.hernandez@yahoo.com [donotemail]","BlueOcean","---","Busy","Not picking up","","{""json"": ""fragment"", ""data"": """"}","John Hernandez"
"Michael Smith","9263839413 / 9326580323","michael.smith@gmail.com","Global Logistics","02/24/2026","Busy","Asked to call after 7 PM","{""json"": ""fragment"", ""data"": """"}","#$@%","Michael Smith"
"Kavita Doe","Office Number","kavita.doeatoutlook.com","Urban Builders","2026.05.14","Follow-up Required","Needs GST invoice","","","Kavita Doe"
"Wei Rao","WhatsApp Only","","NextGen IT","Today","=SUM(A1:A5)","Decision maker travelling","","{""json"": ""fragment"", ""data"": ""=SUM(A1:A5)""}","Wei Rao"
"{""json"": ""fragment"", ""data"": ""Priya Menon""}","Secondary Contact","priya.menon@outlook.com [donotemail]","NextGen IT","---","Hot","Already spoke with spouse","","=SUM(A1:A5)","{""json"": ""fragment"", ""data"": ""Priya Menon""}"
"Anjali Menon","WhatsApp Only","=SUM(A1:A5)","{""json"": ""fragment"", ""data"": ""NextGen IT""}","Today","No Response","Duplicate enquiry from Facebook ""quoted, text""","","123","Anjali Menon"
"Anjali Menon","WhatsApp Only","=SUM(A1:A5)","{""json"": ""fragment"", ""data"": ""NextGen IT""}","DUPLICATE: Today","No Response","Duplicate enquiry from Facebook ""quoted, text""","","123","Anjali Menon"
"Aditya Gupta","+919775522486
9658764186","aditya.gupta@icloud.com","FinServe Group","01/19/2026","Warm","Price sensitive","=SUM(A1:A5)","=SUM(A1:A5)","Aditya Gupta"
"Kavita Hassan","{""json"": ""fragment"", ""data"": ""WhatsApp Only""}","=SUM(A1:A5)","Stellar Services","Yesterday","Lost","Asked to call after 7 PM","","#$@%","Kavita Hassan"
"Priya Ali","Secondary Contact","   priya.ali@techsolutions.in   ","Apex Solutions","2025.08.16","Busy","Not picking up","","garb","Priya Ali"
"Anjali Gupta","+91 9473908019","{""json"": ""fragment"", ""data"": ""anjali.gupta@gmail.com (old)""}","Global Logistics","2025-03-26","Meeting Scheduled","Follow up next Friday","","=SUM(A1:A5)","Anjali Gupta"
"Wei Ali","+1 (864) 555-2122","wei.ali@enterprise.co (old)","Pioneer Manufacturing","---","Warm","Budget increased","","garb 🚀
New Line","Wei Ali"
"Sarah Patel","+91 9979668598","sarah.patel@startup.io, secondary@techsolutions.in","Pioneer Manufacturing","Last Week","Cold","Decision maker travelling","","{""json"": ""fragment"", ""data"": """"}","Sarah Patel"
"Ravi Rao","0091-9873392598","ravi.raoatenterprise.co","Quantum Systems","05/24/2025","Busy","Needs GST invoice","","garb","Ravi Rao"
"John Gupta","+919203102061
9582666357","john.gupta@icloud.com, secondary@logistics.com","Apex Solutions","10/22/2025","Lost","Wants to negotiate","","123","John Gupta"
"Kavita Verma","WhatsApp Only","   kavita.verma@enterprise.co   ","Acme Corp","{""json"": ""fragment"", ""data"": ""invalid date 🚀
New Line""} ""quoted, text""","Converted","Follow up next Friday","","#$@%","Kavita Verma"
"Rahul Hernandez","Office Number","   rahul.hernandez@company.net   ","Global Logistics","Yesterday","Budget Issue","Budget increased"," ""quoted, text""","123","Rahul Hernandez"
"Michael Singh","+1 (749) 555-8542","michael.singhatcompany.net","Urban Builders","Last Week","Wrong Number","Interested in 3BHK","","=SUM(A1:A5)","Michael Singh"
"Anjali Patel","Office Number","anjali.patelattechsolutions.in","FinServe Group","08/07/2025","Lost","Budget increased","{""json"": ""fragment"", ""data"": """"}","garb","Anjali Patel"
"Aditya Reddy","9492280959 / 9776460377","   aditya.reddy@outlook.com   ","City Hospital","2025-10-22","Invalid Lead","Referred by existing client","","#$@%","Aditya Reddy"
"Anjali Verma","0091-9691058991 🚀
New Line","anjali.verma@startup.io, secondary@outlook.com","BlueOcean ""quoted, text""","Last Week","Sale Closed","Wants to negotiate","{""json"": ""fragment"", ""data"": """"}","garb","Anjali Verma"
"Arjun Wang","+1 (961) 555-2967","arjun.wang@startup.io, secondary@outlook.com","BlueOcean","11/01/2025","{""json"": ""fragment"", ""data"": ""Site Visit Completed""}","Sent brochure","","=SUM(A1:A5)","Arjun Wang"
"Vikram Kumar","98758 34362","   vikram.kumar@enterprise.co   ","Global Logistics","2025.08.30","Follow-up Required","Duplicate enquiry from Facebook","","","Vikram Kumar"
"Vikram Kumar","98758 34362","   vikram.kumar@enterprise.co   ","Global Logistics","2025.08.30","Follow-up Required","DUPLICATE: Duplicate enquiry from Facebook","","","Vikram Kumar"
"Valentina Hernandez","+1 (839) 555-6197","valentina.hernandezattechsolutions.in","Apex Solutions 🚀
New Line","2026.05.14","Converted","Wants to negotiate","","=SUM(A1:A5)","Valentina Hernandez"
"Valentina Iyer","+1 (674) 555-8442","valentina.iyeratlogistics.com","Pioneer Manufacturing","---","Interested ""quoted, text""","Interested in 3BHK","","=SUM(A1:A5)","Valentina Iyer"
"Wei Rao","+91 9855411163","wei.rao@gmail.com, secondary@enterprise.co","BlueOcean","Today","Converted","Referred by existing client ""quoted, text""","","=SUM(A1:A5)","Wei Rao"
"Anjali Kumar","0091-9546268090","anjali.kumar@enterprise.co, secondary@hotmail.com","Acme Corp","2025.06.05","Converted","Wants to negotiate","","{""json"": ""fragment"", ""data"": ""123""}","Anjali Kumar"
"Arjun Hernandez","9543795622 / 9232807200","{""json"": ""fragment"", ""data"": ""   arjun.hernandez@hotmail.com   ""}","Apex Solutions","2026.05.14","Busy","Referred by existing client","","garb ""quoted, text""","Arjun Hernandez"
"John Doe","=SUM(A1:A5)","john.doe@techsolutions.in, secondary@icloud.com","BlueOcean ""quoted, text""","Yesterday","Lost","Working night shift 🚀
New Line","","=SUM(A1:A5)","John Doe"
"Diego Martinez","+91 9903627163","diego.martinezatoutlook.com","Agile Agency","{""json"": ""fragment"", ""data"": ""Last Week""} ""quoted, text""","Sale Closed","Referred by existing client","=SUM(A1:A5)","=SUM(A1:A5)","Diego Martinez"
"Chen Li","Secondary Contact","","FinServe Group","Yesterday","Wrong Number","Old customer returning","","","Chen Li"
"Chen Li","Secondary Contact","","FinServe Group","Yesterday","Wrong Number","DUPLICATE: Old customer returning","","","Chen Li"
"Chen Li","Secondary Contact","DUPLICATE: ","FinServe Group","Yesterday","Wrong Number","DUPLICATE: Old customer returning","","","Chen Li"
"Arjun Wang","0091-9158000532","arjun.wang@company.net","Metro Properties","06/24/2025 ""quoted, text""","Meeting Scheduled","DND","","#$@%","Arjun Wang"
"Neha Hernandez","+91 9407267849","{""json"": ""fragment"", ""data"": ""   neha.hernandez@techsolutions.in   ""}","Agile Agency","Yesterday","Busy","Budget increased 🚀
New Line","","#$@%","Neha Hernandez"
"Arjun Gupta","9322255854 / 9304939587"," 🚀
New Line","Quantum Systems","Yesterday","=SUM(A1:A5)","Budget increased","{""json"": ""fragment"", ""data"": """"}","#$@%","Arjun Gupta"
"John Iyer","94982 45950","   john.iyer@outlook.com   ","TechNova","invalid date","Cancelled","Needs GST invoice","","123","John Iyer"
"Emily Iyer","9561887223 / 9001981698","emily.iyer@hotmail.com","Urban Builders","---","Site Visit Completed","Decision maker travelling","","garb","Emily Iyer"
"Kavita Ali","+91 9165460207","kavita.ali@company.net","TechNova","Last Week","Interested","Already spoke with spouse","","","Kavita Ali"
"{""json"": ""fragment"", ""data"": ""Michael Menon""}","WhatsApp Only","michael.menon@gmail.com, secondary@techsolutions.in","Quantum Systems","Yesterday","Budget Issue","DND","","#$@%","{""json"": ""fragment"", ""data"": ""Michael Menon""}"
"Neha Hassan","+919140089763
9184696353","neha.hassan@startup.io","{""json"": ""fragment"", ""data"": ""TechNova""}","invalid date","Meeting Scheduled","=SUM(A1:A5)","","#$@%","Neha Hassan"
"=SUM(A1:A5)","0091-9249358746 🚀
New Line","sarah.kumaratlogistics.com","Urban Builders","---","Converted","Referred by existing client"," ""quoted, text""","garb","=SUM(A1:A5)"
"Chen Martinez","Office Number","chen.martinez@company.net, secondary@outlook.com ""quoted, text""","NextGen IT","05/02/2026","{""json"": ""fragment"", ""data"": ""Invalid Lead""}","Not picking up","","","Chen Martinez"
"Priya Ali","+1 (434) 555-5698","=SUM(A1:A5)","Urban Builders","---","Interested","Referred by existing client","","#$@%","Priya Ali"
"Valentina Wang","Office Number","   valentina.wang@startup.io   ","NextGen IT","03/15/2026","{""json"": ""fragment"", ""data"": ""Invalid Lead""}","Budget increased","","garb","Valentina Wang"
"=SUM(A1:A5)","{""json"": ""fragment"", ""data"": ""+91 9739254349""}","   chen.doe@logistics.com   ","Sunrise Foods","invalid date","Lost","Duplicate enquiry from Facebook","","garb","=SUM(A1:A5)"
"Michael Menon","0091-9766510564","   michael.menon@enterprise.co   ","Pioneer Manufacturing","28-Oct-2025","Interested","Referred by existing client","","{""json"": ""fragment"", ""data"": ""garb""}","Michael Menon"
"Valentina Gupta","WhatsApp Only"," 🚀
New Line","TechNova","23-Apr-2026","Invalid Lead","Call back tomorrow","","123","Valentina Gupta"
"Valentina Singh","+91-94490-81880 ext 616","valentina.singh@logistics.com, secondary@hotmail.com","Apex Solutions","Last Week","Invalid Lead","Follow up next Friday","","123","Valentina Singh"
"Sneha Doe","+1 (412) 555-5909","sneha.doe@outlook.com, secondary@techsolutions.in","Apex Solutions","Yesterday","Invalid Lead","Decision maker travelling"," ""quoted, text""","123","Sneha Doe"
"Vikram Menon","Office Number","vikram.menon@yahoo.com ""quoted, text""","Agile Agency","08/04/2026","Warm","Interested in 3BHK","","#$@%","Vikram Menon"
"Sarah Gupta","0091-9399578108","sarah.gupta@yahoo.com","Metro Properties 🚀
New Line","2026-04-08","Follow-up Required","Call back tomorrow","","","Sarah Gupta"
"Chen Wang","+1 (846) 555-1392","chen.wang@gmail.com [donotemail]","FinServe Group","2025.10.22","Interested","Call back tomorrow","","=SUM(A1:A5)","Chen Wang"
"Ravi Ali","WhatsApp Only","=SUM(A1:A5)","NextGen IT","invalid date","Call Back","Already spoke with spouse","","#$@%","Ravi Ali"
"Arjun Doe","Office Number","arjun.doeatenterprise.co","Urban Builders","13/03/2026","Budget Issue","Budget increased","","garb","Arjun Doe"
"Sarah Gupta","0091-9938996401","sarah.gupta@company.net","Acme Corp","23/11/2025","Follow-up Required","Referred by existing client","","=SUM(A1:A5)","Sarah Gupta"
"Valentina Hassan","+91 9713928074","","Metro Properties","09/01/2025","Cold","Sent brochure ""quoted, text""","","123","Valentina Hassan"
"Vikram Kumar","+91 9693611747","","Pioneer Manufacturing ""quoted, text""","Yesterday","Cancelled 🚀
New Line","Follow up next Friday","","#$@%","Vikram Kumar"
"Wei Patel","+91-98466-55218 ext 910","wei.patel@yahoo.com, secondary@yahoo.com ""quoted, text""","Pioneer Manufacturing","2025.07.19","Lost","Already spoke with spouse","","garb","Wei Patel"
"Arjun Reddy","+1 (863) 555-4745","arjun.reddy@enterprise.co (old)","Quantum Systems","44927","Lost","Not picking up","","","Arjun Reddy"
"Sneha Kumar","0091-9726149653","sneha.kumar@techsolutions.in (old)","TechNova","invalid date","Wrong Number","Wants to negotiate","","#$@%","Sneha Kumar"
"John Iyer","+1 (735) 555-6116","   john.iyer@startup.io   ","Global Logistics","2026.05.14","Call Back","Referred by existing client","","garb","John Iyer"
"John Iyer","DUPLICATE: +1 (735) 555-6116","   john.iyer@startup.io   ","Global Logistics","2026.05.14","Call Back","Referred by existing client","","garb","John Iyer"
"Sneha Reddy","+919201404488
9282922114","sneha.reddy@gmail.com [donotemail]","Agile Agency","2026.04.03","Follow-up Required","Already spoke with spouse","","garb","Sneha Reddy"
"Diego Reddy","WhatsApp Only","diego.reddyatcompany.net","Stellar Services","Yesterday","Interested","=SUM(A1:A5)","","garb","Diego Reddy"
"Diego Iyer","Secondary Contact","diego.iyer@startup.io, secondary@hotmail.com","Pioneer Manufacturing","09/09/2025 🚀
New Line","Booked","Old customer returning","{""json"": ""fragment"", ""data"": """"}","#$@%","Diego Iyer"
"{""json"": ""fragment"", ""data"": ""Neha Hassan""}","99961 27738","neha.hassanattechsolutions.in","FinServe Group 🚀
New Line","2025-02-20","Hot","Preferred morning calls","","123","{""json"": ""fragment"", ""data"": ""Neha Hassan""}"
"Kavita Rao","9708543836 / 9652497566","kavita.rao@startup.io [donotemail]","City Hospital","{""json"": ""fragment"", ""data"": ""invalid date""}","Budget Issue","Price sensitive","","garb","Kavita Rao"
"Emily Verma","WhatsApp Only","","Apex Solutions ""quoted, text""","---","Cancelled","Decision maker travelling","{""json"": ""fragment"", ""data"": """"}","=SUM(A1:A5)","Emily Verma"
"Arjun Reddy","Secondary Contact","{""json"": ""fragment"", ""data"": ""arjun.reddy@company.net (old)""}","Sunrise Foods","18-Nov-2025","Loan Pending","Duplicate enquiry from Facebook","","","Arjun Reddy"
"Wei Ali","9055639852 / 9548492651","wei.ali@logistics.com, secondary@gmail.com","Quantum Systems","Last Week","Hot ""quoted, text""","Duplicate enquiry from Facebook","","#$@%","Wei Ali"
"Wei Singh","0091-9400416622","wei.singh@yahoo.com","{""json"": ""fragment"", ""data"": ""NextGen IT 🚀
New Line""}","2025-05-15","Wrong Number","Call back tomorrow","","garb","Wei Singh"
"Kavita Li","+91 9661333339","   kavita.li@techsolutions.in   ","Sunrise Foods","2025.12.18","Booked","Left voicemail","","123","Kavita Li"
"Sneha Smith","+91 9630468770","sneha.smith@outlook.com (old)","FinServe Group","Last Week","Booked","Asked to call after 7 PM","","123","Sneha Smith"
"Valentina Rao","+91 9719267565","   valentina.rao@outlook.com   ","Acme Corp","Today","Converted","Preferred morning calls","","garb","Valentina Rao"
"Valentina Hernandez","Secondary Contact","valentina.hernandez@icloud.com [donotemail]","Urban Builders","44927","No Response 🚀
New Line","Budget increased","","=SUM(A1:A5)","Valentina Hernandez"
"Ravi Singh 🚀
New Line","90180 22652","ravi.singh@enterprise.co (old)","Urban Builders","invalid date","Loan Pending","{""json"": ""fragment"", ""data"": ""Requested WhatsApp instead of calls""}","","","Ravi Singh 🚀
New Line"
"Aditya Rao","0091-9444883294","aditya.rao@icloud.com, secondary@logistics.com","{""json"": ""fragment"", ""data"": ""Quantum Systems""}","16-Apr-2025","Hot","Not picking up","","#$@%","Aditya Rao"
"Diego Verma","{""json"": ""fragment"", ""data"": ""0091-9084776989""}","diego.vermaatoutlook.com","Sunrise Foods","05/02/2025","Booked","Already spoke with spouse ""quoted, text""","","#$@%","Diego Verma"
"Neha Hassan","+919801552247
9503641924","   neha.hassan@hotmail.com   ","City Hospital","2025.06.22","Duplicate","Needs GST invoice","","=SUM(A1:A5)","Neha Hassan"
"Wei Hernandez","+1 (220) 555-8513","wei.hernandezatcompany.net","BlueOcean","2026-04-09","No Response 🚀
New Line","Asked to call after 7 PM","","#$@%","Wei Hernandez"
"Ravi Doe","9828580637 / 9737211257","   ravi.doe@logistics.com   ","Apex Solutions","=SUM(A1:A5)","Site Visit Completed","Asked to call after 7 PM","","123 ""quoted, text""","Ravi Doe"
"=SUM(A1:A5)","+91-93631-12823 ext 368","{""json"": ""fragment"", ""data"": ""sarah.guptaatcompany.net""}","TechNova","14-Mar-2026","Hot","Interested in 3BHK",""," ""quoted, text""","=SUM(A1:A5)"
"Neha Verma","+1 (708) 555-8556","   neha.verma@startup.io   ","Urban Builders","Today","Call Back","Duplicate enquiry from Facebook","","","Neha Verma"
"Valentina Reddy","WhatsApp Only","valentina.reddy@techsolutions.in, secondary@hotmail.com","Global Logistics","2026-03-03","Call Back","Follow up next Friday","","","Valentina Reddy"
"Priya Hassan","Office Number 🚀
New Line","priya.hassan@enterprise.co [donotemail]","Metro Properties","2025.04.26","Lost","Price sensitive","","garb","Priya Hassan"
"Aditya Hassan","+919003556883
9454126031","   aditya.hassan@enterprise.co   ","Stellar Services","2026.05.14","Warm","Old customer returning","","","Aditya Hassan"
"Ravi Li","+91-91304-84726 ext 391","ravi.liatoutlook.com","Acme Corp","Yesterday","Warm","Call back tomorrow","","=SUM(A1:A5)","Ravi Li"
"Priya Verma","Secondary Contact","priya.verma@company.net","Global Logistics","Yesterday","Lost","Needs GST invoice","","123","Priya Verma"
"Diego Rao","+91-94869-18893 ext 942","","Zenith Enterprises","{""json"": ""fragment"", ""data"": ""44927 🚀
New Line""}","Interested","Needs GST invoice","","garb","Diego Rao"
"Ravi Rao","Secondary Contact","ravi.rao@techsolutions.in, secondary@outlook.com","Pioneer Manufacturing","04-Mar-2025","Meeting Scheduled","Working night shift","","123","Ravi Rao"
"Valentina Doe","9152957585 / 9053603306","valentina.doe@gmail.com (old)","NextGen IT","2025.12.19","Busy","Working night shift","","","Valentina Doe"
"Wei Iyer","0091-9647918494","wei.iyer@hotmail.com [donotemail] 🚀
New Line","BlueOcean","01/16/2025","No Response","Call back tomorrow","","garb","Wei Iyer"
"Emily Smith","Secondary Contact","emily.smith@yahoo.com [donotemail]","Acme Corp","2025-03-31","Cold","Price sensitive","","=SUM(A1:A5)","Emily Smith"
"Emily Smith","Secondary Contact","emily.smith@yahoo.com [donotemail]","Acme Corp","2025-03-31","Cold","Price sensitive","","DUPLICATE: =SUM(A1:A5)","Emily Smith"
"Emily Smith","Secondary Contact","emily.smith@yahoo.com [donotemail]","Acme Corp","2025-03-31","Cold","Price sensitive","DUPLICATE: ","DUPLICATE: =SUM(A1:A5)","Emily Smith"
"Sarah Smith","+919892550216
9375113563","sarah.smith@hotmail.com, secondary@outlook.com","Sunrise Foods","2025-12-08","Invalid Lead","Call back tomorrow","","=SUM(A1:A5)","Sarah Smith"
"Michael Hassan","+1 (286) 555-2084","michael.hassan@gmail.com (old)","City Hospital","invalid date","Site Visit Completed","Price sensitive","","#$@%","Michael Hassan"
"Priya Li","+91 9765982844","priya.liaticloud.com","Global Logistics","10/10/2025","{""json"": ""fragment"", ""data"": ""Duplicate""}","Not picking up","","=SUM(A1:A5)","Priya Li"
"Sarah Singh","0091-9737108701","","Stellar Services","24-Jan-2025","Sale Closed","Preferred morning calls","","garb","Sarah Singh"
"Anjali Rao","0091-9502058426","   anjali.rao@yahoo.com   ","Apex Solutions","invalid date","Budget Issue","Budget increased","","123","Anjali Rao"
"Sarah Martinez","+919087898121
9092768217","sarah.martinez@company.net [donotemail] 🚀
New Line","NextGen IT","Last Week","Loan Pending","Requested WhatsApp instead of calls","","#$@%","Sarah Martinez"
"Aditya Ali","=SUM(A1:A5)","","Zenith Enterprises","Last Week","Cancelled","Already spoke with spouse","","","Aditya Ali"
"Rahul Patel","Secondary Contact","rahul.patel@outlook.com","Urban Builders","Today","No Response","Asked to call after 7 PM","","garb","Rahul Patel"
"Kavita Hernandez","95927 26032","kavita.hernandez@logistics.com (old)","Agile Agency","18/04/2026","Sale Closed","DND","","","Kavita Hernandez"
"{""json"": ""fragment"", ""data"": ""Valentina Iyer""}","98105 79700","valentina.iyer@gmail.com (old)","=SUM(A1:A5)","invalid date","Duplicate","Call back tomorrow","","#$@%","{""json"": ""fragment"", ""data"": ""Valentina Iyer""}"
"Emily Doe","97438 08409 🚀
New Line","emily.doe@icloud.com, secondary@gmail.com","Urban Builders","2025.03.25 ""quoted, text""","Busy","Already spoke with spouse","","","Emily Doe"
"Michael Iyer","Secondary Contact","michael.iyeratstartup.io","Stellar Services","17-Jan-2026","Budget Issue","Decision maker travelling"," 🚀
New Line","garb","Michael Iyer"
"Ravi Li ""quoted, text""","0091-9753541022","ravi.li@logistics.com [donotemail]","Acme Corp","2025.03.04 🚀
New Line","Cold","Sent brochure","","123","Ravi Li ""quoted, text"""
"Anjali Hernandez","+1 (338) 555-4677","anjali.hernandez@hotmail.com (old)","FinServe Group","2026.05.14","Follow-up Required","Follow up next Friday"," 🚀
New Line","#$@%","Anjali Hernandez"
"Aditya Sharma","+919446720119
9362269897","","=SUM(A1:A5)","26/03/2025","Lost","Requested WhatsApp instead of calls","","123","Aditya Sharma"
"Aditya Sharma","DUPLICATE: +919446720119
9362269897","","=SUM(A1:A5)","26/03/2025","Lost","Requested WhatsApp instead of calls","","123","Aditya Sharma"
"Aditya Hassan","+91 9137699830","   aditya.hassan@icloud.com   ","City Hospital","---","Wrong Number","Price sensitive","","garb","Aditya Hassan"
"Aditya Wang","WhatsApp Only","   aditya.wang@logistics.com   ","Pioneer Manufacturing ""quoted, text""","Last Week","Invalid Lead","Sent brochure","","123","Aditya Wang"
"Anjali Singh","WhatsApp Only","anjali.singh@enterprise.co","Global Logistics","invalid date","Sale Closed","Sent brochure","","123","Anjali Singh"
