Enquiry Date,Customer Details,Primary Mobile,Email ID,Project,Configuration,Budget,Possession,Broker,Loan Status,Site Visit,Where did they find us,Relationship Manager,Stage,Discussion Summary
2025-07-01 01:00:00,Priya Rao,+91 9032748950,priya.rao@icloud.com,Sarjapur Plots,3 BHK,80L-1Cr,1 Year,PropConsult,Approved,No,Trade Show,Amit Patel,Wrong Number,Preferred morning calls
2025-01-30 11:00:00,Michael Verma,+91 9246864611,michael.verma@icloud.com,Meridian Tower,3 BHK,50-80L,Under Construction,PropConsult,Not Required,Scheduled,Broker,Karan Singh,Invalid Lead,Interested in 3BHK
2026-03-02 19:00:00,Rahul Smith,+91 9370149214,rahul.smith@logistics.com,Eden Park,Villa,80L-1Cr,Under Construction,PropConsult,Approved,Scheduled,99acres,Sarah Khan,Hot,Not picking up
Last Week,John Li,WhatsApp Only, john.li@icloud.com ,Sarjapur Plots,3 BHK,80L-1Cr,1 Year,PropConsult,Approved,Yes,WhatsApp,Ali Hassan,Duplicate,Asked to call after 7 PM
2025-11-27 14:00:00,Arjun Sharma,+91 9814437357,arjun.sharma@icloud.com,Meridian Tower,Villa,80L-1Cr,Under Construction,PropConsult,Pending,Yes,MagicBricks,Rahul Mehta,Wrong Number,Call back tomorrow
2026.05.14,Arjun Rao,Office Number,,Eden Park,1 BHK,1Cr+,Ready to Move,,Approved,Yes,,,,
2025-08-20 10:00:00,Kavita Patel,+91 9960913063,kavita.patel@logistics.com,Eden Park,1 BHK,80L-1Cr,1 Year,RealtyExperts,Not Required,Scheduled,Instagram,Jessica Wong,Duplicate,Preferred morning calls
2026-05-10 11:00:00,Sneha Ali,+91 9898408949,sneha.ali@hotmail.com,Sarjapur Plots,1 BHK,80L-1Cr,1 Year,,Approved,Yes,Housing,Jessica Wong,Site Visit Completed,Needs GST invoice
2026.05.14,Ravi Singh,+91 9170592517,ravi.singh@yahoo.com,Meridian Tower,1 BHK,50-80L,Ready to Move,PropConsult,Not Required,Scheduled,Referral,Sarah Khan,No Response,Already spoke with spouse
2026-02-17 04:00:00,Valentina Reddy,+91 9100071055,valentina.reddy@outlook.com,Meridian Tower,2 BHK,80L-1Cr,1 Year,RealtyExperts,Pending,Yes,Google Ads,Jessica Wong,Budget Issue,Left voicemail
13/11/2025,Priya Sharma,94832 02953,PRIYA.SHARMA@STARTUP.IO,Sarjapur Plots,3 BHK,80L-1Cr,Under Construction,PropConsult,Pending,No,Cold Call,Amit Patel,Call Back,Sent brochure
2025-08-26 22:00:00,Sarah Verma,+91 9098522723,sarah.verma@techsolutions.in,Eden Park,3 BHK,80L-1Cr,1 Year,PropConsult,Pending,Scheduled,JustDial,Priya Shah,Converted,Interested in 3BHK
Today,Diego Menon,+91 9499909652,DIEGO.MENON@ICLOUD.COM,Sarjapur Plots,Villa,2Cr+,Ready to Move,RealtyExperts,Not Required,Yes,Google Ads,Karan Singh,No Response,Requested WhatsApp instead of calls
2026-02-12 00:00:00,Vikram Verma,+91 9796975078,vikram.verma@hotmail.com,Sarjapur Plots,2 BHK,2Cr+,1 Year,PropConsult,Pending,No,99acres,Ali Hassan,Busy,Not picking up
2025-07-10 14:00:00,Vikram Doe,+91 9889336704,vikram.doe@logistics.com,Sarjapur Plots,Villa,50-80L,Ready to Move,,Not Required,Scheduled,Partner,Jessica Wong,Sale Closed,Preferred morning calls
2026.05.14,John Gupta,Secondary Contact, john.gupta@logistics.com ,Meridian Tower,1 BHK,2Cr+,Under Construction,PropConsult,Pending,No,Instagram,Amit Patel,Wrong Number,Decision maker travelling
2025-09-16 11:00:00,Valentina Hernandez,+91 9911153904,valentina.hernandez@gmail.com,Eden Park,Villa,2Cr+,Under Construction,,Pending,Scheduled,Employee Referral,Jessica Wong,Budget Issue,Referred by existing client
2025-12-13 23:00:00,Arjun Rao,+91 9041562683,arjun.rao@startup.io,Sarjapur Plots,Villa,1Cr+,Under Construction,,Not Required,Yes,MagicBricks,Amit Patel,Site Visit Completed,Left voicemail
2025-12-14 10:00:00,Valentina Wang,+91 9925623789,valentina.wang@logistics.com,Meridian Tower,3 BHK,1Cr+,Ready to Move,,Approved,Scheduled,Referral,Karan Singh,Hot,DND
2025-03-06 10:00:00,Emily Menon,+91 9217824998,emily.menon@enterprise.co,Meridian Tower,1 BHK,1Cr+,Ready to Move,RealtyExperts,Pending,Yes,Google Ads,Karan Singh,Hot,Decision maker travelling
2025-09-11 19:00:00,Arjun Wang,+91 9835703164,arjun.wang@techsolutions.in,Eden Park,Villa,80L-1Cr,Under Construction,PropConsult,Not Required,Yes,Organic,Jessica Wong,Warm,Requested WhatsApp instead of calls
2025-01-25 18:00:00,Wei Sharma,+91 9900590365,wei.sharma@techsolutions.in,Sarjapur Plots,1 BHK,2Cr+,1 Year,,Not Required,Scheduled,Partner,Sarah Khan,Wrong Number,Duplicate enquiry from Facebook
,Sarah Reddy,,,Sarjapur Plots,1 BHK,80L-1Cr,Ready to Move,PropConsult,Approved,No,,,,
2025.08.12,John Smith,+91-94589-34575 ext 85,JOHN.SMITH@YAHOO.COM,Eden Park,1 BHK,2Cr+,Ready to Move,,Approved,No,WhatsApp,Jessica Wong,Meeting Scheduled,Follow up next Friday
2026-04-18 17:00:00,John Hassan,+91 9761626262,john.hassan@logistics.com,Sarjapur Plots,3 BHK,50-80L,1 Year,PropConsult,Approved,Scheduled,Walk-In,Ali Hassan,Wrong Number,Left voicemail
2025-10-02 00:00:00,Rahul Patel,+91 9423348078,rahul.patel@enterprise.co,Meridian Tower,3 BHK,50-80L,1 Year,RealtyExperts,Not Required,Yes,LinkedIn,Karan Singh,Loan Pending,Preferred morning calls
2025-10-26 16:00:00,John Hernandez,+91 9660097392,john.hernandez@gmail.com,Sarjapur Plots,1 BHK,80L-1Cr,Ready to Move,RealtyExperts,Pending,Yes,99acres,Jessica Wong,Budget Issue,Follow up next Friday
2025-10-14 08:00:00,Rahul Li,+91 9841102671,rahul.li@company.net,Sarjapur Plots,2 BHK,50-80L,Under Construction,PropConsult,Approved,No,Walk-In,Jessica Wong,Invalid Lead,Needs GST invoice
2025-04-06 05:00:00,Priya Sharma,+91 9429087260,priya.sharma@hotmail.com,Eden Park,3 BHK,50-80L,Ready to Move,PropConsult,Pending,Yes,JustDial,Karan Singh,Invalid Lead,Preferred morning calls
2026-04-19 07:00:00,Rahul Menon,+91 9197762823,rahul.menon@enterprise.co,Meridian Tower,3 BHK,80L-1Cr,Ready to Move,RealtyExperts,Pending,No,MagicBricks,Karan Singh,Invalid Lead,Asked to call after 7 PM
Today,Rahul Singh,Secondary Contact, rahul.singh@startup.io ,Eden Park,2 BHK,80L-1Cr,Under Construction,RealtyExperts,Not Required,Scheduled,Employee Referral,Ali Hassan,Busy,Duplicate enquiry from Facebook
,Emily Martinez,0091-9813206186,"emily.martinez@hotmail.com, secondary@hotmail.com",Sarjapur Plots,1 BHK,80L-1Cr,1 Year,RealtyExperts,Approved,No,,,,
2025-01-28 03:00:00,Kavita Ali,+91 9760330057,kavita.ali@logistics.com,Eden Park,1 BHK,1Cr+,Ready to Move,,Approved,No,Email Campaign,Amit Patel,Call Back,Budget increased
2025-01-26 02:00:00,Vikram Doe,+91 9935818459,vikram.doe@startup.io,Eden Park,Villa,2Cr+,1 Year,PropConsult,Approved,No,Housing,Karan Singh,No Response,Price sensitive
Today,Rahul Menon,+91-96126-22220 ext 911,RAHUL.MENON@TECHSOLUTIONS.IN,Eden Park,1 BHK,50-80L,Under Construction,PropConsult,Approved,No,Cold Call,Priya Shah,Warm,Duplicate enquiry from Facebook
2025-04-01 15:00:00,Vikram Reddy,+91 9067814598,vikram.reddy@company.net,Meridian Tower,Villa,80L-1Cr,Under Construction,PropConsult,Pending,No,Partner,Ali Hassan,Follow-up Required,Sent brochure
2026-03-28 13:00:00,Anjali Singh,+91 9618054833,anjali.singh@startup.io,Eden Park,3 BHK,80L-1Cr,1 Year,RealtyExperts,Not Required,Scheduled,Website,Rahul Mehta,No Response,Budget increased
2025.09.25,Michael Li,99839 00569,MICHAEL.LI@ICLOUD.COM,Eden Park,3 BHK,1Cr+,Under Construction,,Pending,Yes,Employee Referral,Sarah Khan,Budget Issue,Working night shift
DUPLICATE: 2025.09.25,Michael Li,99839 00569,MICHAEL.LI@ICLOUD.COM,Eden Park,3 BHK,1Cr+,Under Construction,,Pending,Yes,Employee Referral,Sarah Khan,Budget Issue,Working night shift
21-Aug-2025,Sneha Kumar,+91-95085-23686 ext 110,sneha.kumar@techsolutions.in,Eden Park,Villa,50-80L,1 Year,RealtyExperts,Pending,Yes,Facebook Lead Ads,Sarah Khan,No Response,Not picking up
2026-03-03,Valentina Iyer,Secondary Contact, valentina.iyer@gmail.com ,Eden Park,2 BHK,80L-1Cr,Under Construction,RealtyExperts,Not Required,Scheduled,Google Search,Karan Singh,Interested,Wants to negotiate
2025-04-09 16:00:00,Aditya Verma,+91 9591958106,aditya.verma@outlook.com,Eden Park,2 BHK,80L-1Cr,1 Year,PropConsult,Not Required,Yes,Google Ads,Sarah Khan,Interested,Decision maker travelling
2025-01-15 18:00:00,Wei Reddy,+91 9041831913,wei.reddy@techsolutions.in,Meridian Tower,1 BHK,80L-1Cr,Under Construction,,Not Required,No,Cold Call,Sarah Khan,Wrong Number,Already spoke with spouse
Today,Neha Smith,94685 05621,NEHA.SMITH@STARTUP.IO,Sarjapur Plots,Villa,2Cr+,1 Year,RealtyExperts,Not Required,Scheduled,Cold Call,Karan Singh,Interested,Price sensitive
05-Jun-2025,John Sharma,+91 9927734793, john.sharma@hotmail.com ,Eden Park,Villa,80L-1Cr,1 Year,,Not Required,Yes,Google Ads,Sarah Khan,Converted,Follow up next Friday
2025-10-18 13:00:00,Chen Doe,+91 9378389441,chen.doe@techsolutions.in,Eden Park,3 BHK,2Cr+,1 Year,PropConsult,Not Required,Yes,WhatsApp,Karan Singh,Loan Pending,Not picking up
2025-01-07 19:00:00,Sarah Singh,+91 9092052300,sarah.singh@icloud.com,Meridian Tower,3 BHK,50-80L,Ready to Move,PropConsult,Approved,No,Facebook Lead Ads,Rahul Mehta,Lost,Working night shift
2025-12-25 23:00:00,Emily Gupta,+91 9516159326,emily.gupta@hotmail.com,Eden Park,3 BHK,2Cr+,Ready to Move,PropConsult,Approved,No,Website,Ali Hassan,Call Back,DND
2025-04-03 06:00:00,Valentina Menon,+91 9124285276,valentina.menon@enterprise.co,Meridian Tower,3 BHK,1Cr+,1 Year,RealtyExperts,Pending,Yes,Employee Referral,Jessica Wong,Converted,Not picking up
2025-12-23 02:00:00,Priya Wang,+91 9441268399,priya.wang@techsolutions.in,Meridian Tower,3 BHK,80L-1Cr,Ready to Move,PropConsult,Not Required,Scheduled,Google Search,Karan Singh,Wrong Number,Wants to negotiate
2025-06-28 13:00:00,Vikram Hernandez,+91 9226899906,vikram.hernandez@outlook.com,Sarjapur Plots,Villa,1Cr+,Ready to Move,PropConsult,Approved,Scheduled,WhatsApp,Ali Hassan,Loan Pending,Decision maker travelling
2025-03-13 14:00:00,Vikram Hernandez,+91 9716091724,vikram.hernandez@startup.io,Eden Park,2 BHK,1Cr+,Ready to Move,RealtyExperts,Not Required,Yes,Facebook Lead Ads,Amit Patel,Duplicate,Preferred morning calls
2026-03-31 01:00:00,Vikram Menon,+91 9266209274,vikram.menon@hotmail.com,Eden Park,1 BHK,2Cr+,1 Year,,Pending,Yes,Broker,Karan Singh,Cancelled,Wants to negotiate
Last Week,Aditya Wang,Secondary Contact,aditya.wang@logistics.com,Meridian Tower,Villa,50-80L,Under Construction,RealtyExperts,Not Required,Scheduled,Walk-In,Sarah Khan,Duplicate,Old customer returning
19-Sep-2025,Priya Hassan,Secondary Contact,priya.hassan@techsolutions.in,Meridian Tower,2 BHK,50-80L,Ready to Move,PropConsult,Not Required,No,Walk-In,Priya Shah,Invalid Lead,Asked to call after 7 PM
,Kavita Sharma,,kavita.sharma@startup.io (old),Meridian Tower,Villa,1Cr+,Under Construction,RealtyExperts,Pending,No,,,,
2025-09-17 01:00:00,Chen Gupta,+91 9681340791,chen.gupta@techsolutions.in,Sarjapur Plots,1 BHK,50-80L,Under Construction,,Pending,Yes,Partner,Rahul Mehta,Invalid Lead,Left voicemail
27-Feb-2025,Valentina Singh,WhatsApp Only,valentina.singh@logistics.com,Eden Park,Villa,80L-1Cr,1 Year,RealtyExperts,Approved,Scheduled,99acres,Amit Patel,Meeting Scheduled,Needs GST invoice
27-Feb-2025,DUPLICATE: Valentina Singh,WhatsApp Only,valentina.singh@logistics.com,Eden Park,Villa,80L-1Cr,1 Year,RealtyExperts,Approved,Scheduled,99acres,Amit Patel,Meeting Scheduled,Needs GST invoice
2026-01-12 00:00:00,John Li,+91 9311483564,john.li@company.net,Sarjapur Plots,2 BHK,80L-1Cr,1 Year,RealtyExperts,Not Required,Scheduled,Housing,Sarah Khan,Converted,Already spoke with spouse
2025-05-31 18:00:00,Valentina Wang,+91 9598402351,valentina.wang@company.net,Meridian Tower,1 BHK,2Cr+,Under Construction,RealtyExperts,Pending,Scheduled,Partner,Rahul Mehta,Wrong Number,Asked to call after 7 PM
2025-06-17 21:00:00,Aditya Wang,+91 9010784722,aditya.wang@outlook.com,Eden Park,3 BHK,80L-1Cr,1 Year,RealtyExperts,Not Required,Yes,MagicBricks,Ali Hassan,Loan Pending,Wants to negotiate
17-Sep-2025,Wei Doe,+91 9025381615,WEI.DOE@GMAIL.COM,Eden Park,3 BHK,2Cr+,Ready to Move,PropConsult,Not Required,Scheduled,Broker,Karan Singh,Follow-up Required,Call back tomorrow
Today,Diego Patel,Office Number,diego.patel@startup.io [donotemail],Eden Park,3 BHK,80L-1Cr,1 Year,RealtyExperts,Pending,No,Trade Show,Priya Shah,Call Back,DND
2025-07-15 13:00:00,John Kumar,+91 9946032188,john.kumar@techsolutions.in,Eden Park,3 BHK,80L-1Cr,Ready to Move,PropConsult,Pending,Scheduled,MagicBricks,Sarah Khan,Follow-up Required,Follow up next Friday
2026.01.08,Diego Hassan,Office Number,DIEGO.HASSAN@HOTMAIL.COM,Sarjapur Plots,Villa,80L-1Cr,1 Year,RealtyExperts,Approved,Scheduled,Housing,Ali Hassan,Wrong Number,Decision maker travelling
2026.05.14,Ravi Kumar,+1 (266) 555-6284,ravi.kumar@techsolutions.in,Eden Park,2 BHK,1Cr+,Ready to Move,RealtyExperts,Not Required,Scheduled,Email Campaign,Priya Shah,Meeting Scheduled,Needs GST invoice
2025-05-08 17:00:00,Rahul Hassan,+91 9360394368,rahul.hassan@startup.io,Sarjapur Plots,2 BHK,1Cr+,1 Year,,Not Required,Yes,Website,Karan Singh,Call Back,Interested in 3BHK
2026.03.25,Priya Gupta,"+919595552396
9835856469",   priya.gupta@enterprise.co   ,Eden Park,1 BHK,1Cr+,Ready to Move,,Not Required,Scheduled,Instagram,Ali Hassan,Sale Closed,Left voicemail
03/30/2025,Chen Gupta,Office Number,chen.gupta@company.net,Meridian Tower,Villa,50-80L,Under Construction,PropConsult,Approved,Scheduled,Email Campaign,Rahul Mehta,Call Back,Old customer returning
Yesterday,Michael Verma,WhatsApp Only,MICHAEL.VERMA@ICLOUD.COM,Sarjapur Plots,3 BHK,2Cr+,Under Construction,PropConsult,Not Required,No,99acres,Rahul Mehta,Invalid Lead,Wants to negotiate
2026-04-20,Kavita Hernandez,0091-9831561384, kavita.hernandez@hotmail.com ,Eden Park,1 BHK,1Cr+,Under Construction,,Not Required,Yes,JustDial,Ali Hassan,Loan Pending,Interested in 3BHK
Last Week,Chen Verma,92288 16101,CHEN.VERMA@TECHSOLUTIONS.IN,Meridian Tower,3 BHK,50-80L,Under Construction,PropConsult,Approved,Yes,Housing,Rahul Mehta,Cancelled,Already spoke with spouse
2026-04-27,Vikram Iyer,91009 59839,vikram.iyer@company.net [donotemail],Sarjapur Plots,1 BHK,80L-1Cr,Under Construction,,Pending,Scheduled,,,,
04-Mar-2025,Wei Sharma,90317 65286,WEI.SHARMA@COMPANY.NET,Sarjapur Plots,2 BHK,2Cr+,Ready to Move,,Pending,No,Housing,Ali Hassan,Converted,Wants to negotiate
29/01/2026,Kavita Rao,Secondary Contact,KAVITA.RAO@ENTERPRISE.CO,Meridian Tower,3 BHK,1Cr+,Under Construction,PropConsult,Approved,Yes,Broker,Amit Patel,Busy,Referred by existing client
2025.12.23,Diego Reddy,+1 (372) 555-1731,diego.reddy@outlook.com,Sarjapur Plots,2 BHK,50-80L,1 Year,RealtyExperts,Pending,No,Organic,Karan Singh,Follow-up Required,Left voicemail
2026.05.14,Aditya Patel,Secondary Contact,aditya.patel@logistics.com,Eden Park,Villa,80L-1Cr,1 Year,PropConsult,Pending,No,Email Campaign,Priya Shah,Meeting Scheduled,Referred by existing client
2025-12-17 15:00:00,Vikram Rao,+91 9718012102,vikram.rao@logistics.com,Eden Park,1 BHK,80L-1Cr,Ready to Move,PropConsult,Approved,Yes,Facebook Lead Ads,Amit Patel,Sale Closed,Duplicate enquiry from Facebook
2025-11-29 23:00:00,Priya Hernandez,+91 9602453640,priya.hernandez@yahoo.com,Sarjapur Plots,Villa,80L-1Cr,Ready to Move,RealtyExperts,Not Required,No,Referral,Ali Hassan,Loan Pending,Left voicemail
Today,Sneha Singh,Secondary Contact,SNEHA.SINGH@OUTLOOK.COM,Sarjapur Plots,Villa,80L-1Cr,Ready to Move,PropConsult,Not Required,Yes,Broker,Karan Singh,Warm,Asked to call after 7 PM
2025-09-06 05:00:00,Wei Patel,+91 9854102449,wei.patel@enterprise.co,Meridian Tower,1 BHK,80L-1Cr,Under Construction,PropConsult,Pending,Scheduled,Organic,Amit Patel,Loan Pending,Call back tomorrow
2025-08-01 09:00:00,Ravi Martinez,+91 9546578795,ravi.martinez@outlook.com,Sarjapur Plots,2 BHK,1Cr+,1 Year,,Not Required,No,Email Campaign,Priya Shah,Follow-up Required,DND
2025-07-05 22:00:00,Kavita Hassan,+91 9610588232,kavita.hassan@startup.io,Meridian Tower,Villa,1Cr+,1 Year,RealtyExperts,Approved,Yes,Website,Sarah Khan,Cancelled,DND
2025-02-03 14:00:00,Sneha Smith,+91 9009599358,sneha.smith@icloud.com,Meridian Tower,2 BHK,50-80L,Ready to Move,,Approved,Yes,99acres,Karan Singh,Interested,Not picking up
2026-01-26 02:00:00,John Ali,+91 9433466660,john.ali@outlook.com,Meridian Tower,1 BHK,80L-1Cr,1 Year,,Pending,No,MagicBricks,Karan Singh,Site Visit Completed,Referred by existing client
2026-04-03 13:00:00,Sneha Gupta,+91 9946022772,sneha.gupta@logistics.com,Meridian Tower,2 BHK,80L-1Cr,Ready to Move,,Not Required,Yes,Broker,Karan Singh,Call Back,Price sensitive
2025-05-02 20:00:00,Rahul Verma,+91 9002999602,rahul.verma@company.net,Meridian Tower,3 BHK,80L-1Cr,Ready to Move,RealtyExperts,Pending,No,Broker,Karan Singh,Warm,Needs GST invoice
2025-02-24 20:00:00,Sarah Patel,+91 9252419840,sarah.patel@startup.io,Eden Park,2 BHK,80L-1Cr,Ready to Move,RealtyExperts,Approved,Yes,Broker,Karan Singh,Interested,Working night shift
2026-01-28 17:00:00,Sarah Li,+91 9224782329,sarah.li@icloud.com,Sarjapur Plots,1 BHK,2Cr+,Under Construction,,Not Required,Scheduled,99acres,Ali Hassan,Hot,Preferred morning calls
2025-02-23 09:00:00,Diego Martinez,+91 9644833546,diego.martinez@hotmail.com,Meridian Tower,Villa,1Cr+,Under Construction,RealtyExperts,Approved,No,Google Ads,Jessica Wong,No Response,Follow up next Friday
2025-06-01 15:00:00,Wei Ali,+91 9405863126,wei.ali@outlook.com,Meridian Tower,Villa,1Cr+,Ready to Move,PropConsult,Approved,Yes,MagicBricks,Ali Hassan,Follow-up Required,Old customer returning
2026.05.14,Emily Rao,97576 96557,EMILY.RAO@GMAIL.COM,Meridian Tower,Villa,80L-1Cr,1 Year,RealtyExperts,Not Required,No,Instagram,Sarah Khan,Budget Issue,Call back tomorrow
2026.05.14,Emily Rao,97576 96557,EMILY.RAO@GMAIL.COM,Meridian Tower,Villa,80L-1Cr,1 Year,RealtyExperts,Not Required,No,Instagram,DUPLICATE: Sarah Khan,Budget Issue,Call back tomorrow
2025-12-22 14:00:00,Kavita Iyer,+91 9785567832,kavita.iyer@company.net,Meridian Tower,2 BHK,80L-1Cr,Under Construction,RealtyExperts,Approved,No,Walk-In,Jessica Wong,Interested,Needs GST invoice
15-Apr-2025,Kavita Rao,+91-94616-89085 ext 714,   kavita.rao@techsolutions.in   ,Eden Park,Villa,50-80L,Ready to Move,,Not Required,Yes,Google Ads,Ali Hassan,Interested,Interested in 3BHK
2025-11-02 21:00:00,Kavita Gupta,+91 9763726225,kavita.gupta@logistics.com,Eden Park,Villa,50-80L,Under Construction,,Approved,Yes,Referral,Ali Hassan,Loan Pending,Already spoke with spouse
2025-06-16 17:00:00,John Doe,+91 9543127967,john.doe@outlook.com,Meridian Tower,Villa,1Cr+,1 Year,RealtyExperts,Not Required,Scheduled,Partner,Sarah Khan,Booked,Not picking up
2025-01-01 02:00:00,Priya Menon,+91 9959709298,priya.menon@yahoo.com,Meridian Tower,3 BHK,2Cr+,1 Year,,Approved,Yes,Facebook Lead Ads,Amit Patel,Cold,Already spoke with spouse
2025-10-20 17:00:00,Diego Rao,+91 9602602086,diego.rao@enterprise.co,Meridian Tower,2 BHK,50-80L,Ready to Move,RealtyExperts,Not Required,Scheduled,Walk-In,Priya Shah,Cold,Preferred morning calls
2025-07-26 10:00:00,Diego Singh,+91 9905591189,diego.singh@yahoo.com,Eden Park,1 BHK,1Cr+,Under Construction,PropConsult,Not Required,No,Cold Call,Priya Shah,No Response,Not picking up
2026-04-02 04:00:00,Anjali Reddy,+91 9782475122,anjali.reddy@outlook.com,Sarjapur Plots,Villa,2Cr+,Under Construction,PropConsult,Approved,Scheduled,Walk-In,Jessica Wong,Converted,Requested WhatsApp instead of calls
2025-12-21 07:00:00,Vikram Doe,+91 9256441070,vikram.doe@techsolutions.in,Meridian Tower,Villa,50-80L,Under Construction,,Not Required,Scheduled,Email Campaign,Priya Shah,Busy,Asked to call after 7 PM
2025-04-15 19:00:00,Aditya Patel,+91 9804630489,aditya.patel@icloud.com,Eden Park,Villa,80L-1Cr,Under Construction,,Approved,No,Employee Referral,Amit Patel,Wrong Number,Budget increased
2025-07-12 20:00:00,Rahul Rao,+91 9286196550,rahul.rao@company.net,Meridian Tower,1 BHK,50-80L,Under Construction,PropConsult,Pending,Scheduled,MagicBricks,Ali Hassan,Hot,Duplicate enquiry from Facebook
,Kavita Martinez,94610 13675,kavita.martinezatstartup.io,Eden Park,2 BHK,80L-1Cr,Under Construction,,Approved,No,,,,
2025-07-25 04:00:00,Anjali Hernandez,+91 9852382951,anjali.hernandez@logistics.com,Meridian Tower,Villa,2Cr+,Ready to Move,PropConsult,Approved,Scheduled,Google Search,Sarah Khan,Meeting Scheduled,Interested in 3BHK
2026.04.07,Vikram Kumar,96072 46774,vikram.kumar@logistics.com,Eden Park,1 BHK,1Cr+,1 Year,PropConsult,Not Required,Scheduled,99acres,Ali Hassan,Loan Pending,Already spoke with spouse
2025-02-09 23:00:00,Priya Ali,+91 9328306320,priya.ali@outlook.com,Meridian Tower,Villa,50-80L,Ready to Move,,Not Required,Yes,Facebook Lead Ads,Amit Patel,Converted,Decision maker travelling
2025-07-25 23:00:00,Wei Singh,+91 9437673740,wei.singh@startup.io,Eden Park,Villa,80L-1Cr,Ready to Move,RealtyExperts,Pending,Scheduled,Partner,Amit Patel,Invalid Lead,Already spoke with spouse
invalid date,Vikram Wang,Office Number,vikram.wang@icloud.com,Meridian Tower,Villa,1Cr+,1 Year,PropConsult,Approved,Yes,Broker,Ali Hassan,Loan Pending,Not picking up
2025-04-08 03:00:00,Anjali Gupta,+91 9149945319,anjali.gupta@enterprise.co,Sarjapur Plots,2 BHK,80L-1Cr,1 Year,,Approved,Yes,LinkedIn,Jessica Wong,Hot,Duplicate enquiry from Facebook
Yesterday,John Hassan,,,Sarjapur Plots,Villa,80L-1Cr,Under Construction,RealtyExperts,Pending,Yes,,,,
2025-12-31 01:00:00,Arjun Singh,+91 9654432386,arjun.singh@yahoo.com,Eden Park,3 BHK,50-80L,Ready to Move,,Approved,No,Housing,Priya Shah,Call Back,Referred by existing client
2026.05.14,Neha Doe,+91-91556-35184 ext 898,NEHA.DOE@STARTUP.IO,Eden Park,Villa,1Cr+,1 Year,,Not Required,No,WhatsApp,Ali Hassan,Wrong Number,Working night shift
2025-08-08 04:00:00,Michael Iyer,+91 9081937200,michael.iyer@outlook.com,Eden Park,1 BHK,1Cr+,1 Year,RealtyExperts,Approved,Yes,Referral,Karan Singh,Warm,Duplicate enquiry from Facebook
2026-04-12 18:00:00,Sarah Hernandez,+91 9740050421,sarah.hernandez@yahoo.com,Sarjapur Plots,2 BHK,80L-1Cr,1 Year,,Approved,Scheduled,Google Search,Amit Patel,Sale Closed,Preferred morning calls
2025-08-29 13:00:00,Rahul Gupta,+91 9741507165,rahul.gupta@techsolutions.in,Sarjapur Plots,3 BHK,2Cr+,1 Year,PropConsult,Pending,No,Website,Ali Hassan,Converted,Wants to negotiate
04/01/2025,Valentina Ali,,valentina.ali@yahoo.com [donotemail],Sarjapur Plots,2 BHK,50-80L,1 Year,,Not Required,Scheduled,,,,
invalid date,Arjun Patel,Secondary Contact,"arjun.patel@icloud.com, secondary@company.net",Meridian Tower,2 BHK,1Cr+,Ready to Move,PropConsult,Approved,Scheduled,Cold Call,Priya Shah,"Follow-up Required 🚀
New Line",Requested WhatsApp instead of calls
08/05/2025,Arjun Smith,Secondary Contact, arjun.smith@outlook.com ,Eden Park,2 BHK,80L-1Cr,1 Year,,Pending,Scheduled,Partner,Karan Singh,Call Back,Budget increased
2026.01.22,Sneha Kumar,WhatsApp Only,sneha.kumar@company.net,Eden Park,3 BHK,2Cr+,1 Year,RealtyExperts,Not Required,Yes,Organic,Rahul Mehta,No Response,Price sensitive
Last Week,Wei Sharma,,,Sarjapur Plots,3 BHK,80L-1Cr,1 Year,,Not Required,No,,,,
2025-08-20 20:00:00,Vikram Martinez,+91 9287454967,vikram.martinez@enterprise.co,Eden Park,1 BHK,2Cr+,Under Construction,RealtyExperts,Not Required,Scheduled,Trade Show,Sarah Khan,Site Visit Completed,Call back tomorrow
2026-02-11 18:00:00,Anjali Menon,+91 9754584003,anjali.menon@yahoo.com,Eden Park,2 BHK,1Cr+,Under Construction,,Not Required,Scheduled,Housing,Ali Hassan,Duplicate,Preferred morning calls
27-Mar-2025,Kavita Hassan,+91 9111246427,kavita.hassan@enterprise.co,Sarjapur Plots,1 BHK,50-80L,1 Year,RealtyExperts,Approved,Scheduled,Website,Sarah Khan,Duplicate,Budget increased
2026.04.28,Michael Patel,0091-9247244428,"michael.patel@hotmail.com, secondary@yahoo.com",Meridian Tower,Villa,80L-1Cr,Ready to Move,RealtyExperts,Pending,Yes,,,,
2025-03-19 19:00:00,Michael Reddy,+91 9235181811,michael.reddy@yahoo.com,Eden Park,2 BHK,1Cr+,Under Construction,RealtyExperts,Pending,Yes,Cold Call,Amit Patel,Lost,Old customer returning
19/09/2025,Neha Doe,95904 37669,,Sarjapur Plots,Villa,1Cr+,Ready to Move,PropConsult,Approved,Scheduled,,,,
,Neha Li,,,Sarjapur Plots,3 BHK,50-80L,Ready to Move,PropConsult,Pending,Scheduled,,,,
2025-07-19 18:00:00,Neha Verma,+91 9467095859,neha.verma@yahoo.com,Sarjapur Plots,1 BHK,2Cr+,1 Year,,Approved,No,Website,Ali Hassan,Follow-up Required,Decision maker travelling
Yesterday,Aditya Verma,+1 (239) 555-5595,ADITYA.VERMA@ICLOUD.COM,Sarjapur Plots,2 BHK,50-80L,Ready to Move,RealtyExperts,Not Required,Yes,LinkedIn,Rahul Mehta,Cold,Sent brochure
