Date,Student Name,Course,Program,Intake,Previous Qualification,Scholarship,Student Phone,Student Email,Acquisition,Counsellor,Status,Agent Feedback,Admission Requirement
2025-10-14 12:00:00,Kavita Smith,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9241049607,kavita.smith@hotmail.com,Referral,Sarah Khan,Loan Pending,Decision maker travelling,Searching for MBA admission
2025-03-18 01:00:00,Kavita Sharma,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9944620182,kavita.sharma@hotmail.com,Employee Referral,Amit Patel,Loan Pending,Budget increased,Need possession before Diwali
2025-03-18 01:00:00,DUPLICATE: Kavita Sharma,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9944620182,kavita.sharma@hotmail.com,Employee Referral,Amit Patel,Loan Pending,Budget increased,Need possession before Diwali
Today,John Rao,BCA,Full Time,Fall 2026,"{""json"": ""fragment"", ""data"": ""High School""}",Requested,"90656 73135 🚀
New Line",,WhatsApp,Rahul Mehta,Lost,Wants to negotiate,Searching for MBA admission
2025-09-07 02:00:00,John Singh,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9996392392,john.singh@yahoo.com,Housing,Amit Patel,Meeting Scheduled,Price sensitive,Interested in enterprise software demo
02/08/2026,Sneha Kumar,MBA,Full Time,Fall 2026,High School,Not Eligible,+91-94233-06709 ext 523,SNEHA.KUMAR@TECHSOLUTIONS.IN,Google Ads,Sarah Khan,Interested,Price sensitive,Searching for MBA admission
2026-05-13 16:00:00,Anjali Iyer,BCA,Full Time,Fall 2026,High School,Approved,+91 9183154321,anjali.iyer@company.net,Cold Call,Karan Singh,Sale Closed,Old customer returning,Looking for premium apartment under 1.2 Cr
23/07/2025,Sarah Patel,BCA,Full Time,Fall 2026,High School,Not Eligible,Office Number, sarah.patel@techsolutions.in ,JustDial,Sarah Khan,No Response,Duplicate enquiry from Facebook,Looking for premium apartment under 1.2 Cr
2026-01-01 22:00:00,Ravi Ali,BCA,Full Time,Fall 2026,High School,Not Eligible,+91 9205453253,ravi.ali@logistics.com,JustDial,Amit Patel,No Response,Referred by existing client,Needs orthopedic consultation
Today,Anjali Hassan,BCA,Full Time,Fall 2026,High School,Not Eligible,,anjali.hassanatyahoo.com,,,,,
2026-03-25 00:00:00,Vikram Li,MBA,Full Time,Fall 2026,High School,Requested,+91 9632899073,vikram.li@outlook.com,LinkedIn,Ali Hassan,Hot,Preferred morning calls,Need possession before Diwali
2025-07-21 20:00:00,Valentina Martinez,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9120816869,valentina.martinez@logistics.com,LinkedIn,Rahul Mehta,Lost,Old customer returning,Need possession before Diwali
2025-12-17 22:00:00,Anjali Hernandez,BCA,Full Time,Fall 2026,High School,Requested,+91 9281705516,anjali.hernandez@logistics.com,Housing,Amit Patel,Cancelled,DND,Prefers east-facing unit
Last Week,Michael Iyer,MBA,Full Time,Fall 2026,High School,Approved,,,,,,,
2025-11-11 23:00:00,Neha Hassan,BCA,Full Time,Fall 2026,High School,Not Eligible,+91 9611209020,neha.hassan@yahoo.com,Referral,Amit Patel,Duplicate,Wants to negotiate,Need possession before Diwali
2025-12-23 17:00:00,Wei Doe,BCA,Full Time,Fall 2026,High School,Requested,+91 9195365338,wei.doe@company.net,JustDial,Amit Patel,Call Back,Wants to negotiate,Need possession before Diwali
2025.12.02,Sneha Reddy,MBA,Full Time,Fall 2026,High School,Requested,,,,,,,
2026-04-28 08:00:00,Valentina Rao,MBA,Full Time,Fall 2026,High School,Approved,+91 9647713944,valentina.rao@startup.io,Employee Referral,Jessica Wong,Warm,Wants to negotiate,Looking for premium apartment under 1.2 Cr
invalid date,Neha Singh,B.Tech CS,Full Time,Fall 2026,High School,Approved,+91 9965153392,neha.singhatoutlook.com,Walk-In,Jessica Wong,Warm,Sent brochure,Searching for MBA admission
2025-02-28 00:00:00,Aditya Hassan,BCA,Full Time,Fall 2026,High School,Requested,+91 9840475326,aditya.hassan@gmail.com,Google Search,Karan Singh,Booked,Sent brochure,Requires virtual consultation
